day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3072270,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,75.0,OVER 2.5,58.3,GG,58.3,283,38.9,18.7,42.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",75.0,12,36.6,22.3,36.0
21,vf:season:3072270,BOURNEMOUTH,ASTON VILLA,4.4,3.8,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,50.1,UNDER 2.5,57.9,NG,56.2,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.2,24.7,50.1
21,vf:season:3072270,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.75,2.0,2.05,1.7,SIGNATURE,4,HOME,76.9,OVER 2.5,50.8,NG,53.5,278,68.7,23.0,8.3,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",76.9,13,64.2,21.4,13.5
21,vf:season:3072270,EVERTON,MANCHESTER RED,3.7,3.4,1.95,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,63.0,NG,59.0,284,22.2,27.5,50.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.3,27.0,48.3
21,vf:season:3072270,LIVERPOOL,CHELSEA,2.1,4.3,2.75,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,51.0,OVER 2.5,55.6,GG,57.1,281,50.2,20.6,29.2,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.0,21.2,35.1
22,vf:season:3072270,LEEDS,TOTTENHAM,3.95,3.25,1.9,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,45.5,UNDER 2.5,63.5,NG,59.1,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.3,27.8,45.5
22,vf:season:3072270,CHELSEA,NEWCASTLE,1.35,5.75,6.25,1.65,2.15,2.0,1.7,STATS_BLEND,2,HOME,63.1,OVER 2.5,56.8,NG,51.7,281,60.9,17.1,22.1,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.1,17.9,18.7
22,vf:season:3072270,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,HOME,63.5,UNDER 2.5,50.7,NG,55.2,280,68.2,21.1,10.7,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.5,22.8,15.7
22,vf:season:3072270,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.35,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,1,AWAY,54.7,OVER 2.5,62.6,GG,62.5,279,19.4,21.9,58.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.4,22.1,54.7
22,vf:season:3072270,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.5,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.0,26.3,37.4
22,vf:season:3072270,FULHAM,BOURNEMOUTH,2.15,3.1,3.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,HOME,39.8,UNDER 2.5,62.7,NG,56.8,282,44.7,33.3,22.0,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,39.8,29.8,22.5
22,vf:season:3072270,EVERTON,LIVERPOOL,3.7,3.1,2.05,2.4,1.5,2.05,1.65,STATS_BLEND,1,AWAY,45.8,UNDER 2.5,59.9,NG,54.1,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.4,27.6,45.8
22,vf:season:3072270,ASTON VILLA,LONDON GUNS,2.05,3.7,3.15,2.05,1.65,1.95,1.8,STATS_BLEND,1,HOME,49.8,UNDER 2.5,54.4,NG,52.0,281,52.3,19.9,27.8,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.8,23.0,31.2
23,vf:season:3072270,TOTTENHAM,ASTON VILLA,2.2,3.45,3.0,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,55.8,NG,53.4,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,24.9,34.4
23,vf:season:3072270,LONDON GUNS,FULHAM,1.4,4.2,7.75,1.85,1.85,2.05,1.65,STATS_BLEND,2,HOME,62.6,UNDER 2.5,50.6,NG,53.2,284,63.7,22.9,13.4,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,62.6,22.7,13.6
23,vf:season:3072270,NEWCASTLE,EVERTON,3.0,3.2,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,36.6,UNDER 2.5,62.0,NG,57.1,283,33.2,27.6,39.2,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.7,27.8,36.6
23,vf:season:3072270,BRIGHTON,CRYSTAL PALACE,1.7,4.0,4.15,1.9,1.8,1.85,1.9,STATS_BLEND,1,HOME,48.8,UNDER 2.5,52.7,GG,50.6,285,49.5,25.3,25.3,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.8,24.2,22.4
23,vf:season:3072270,WEST HAM,LEEDS,1.8,3.45,4.2,2.2,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,55.7,NG,53.8,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,7,50.8,24.7,21.2
23,vf:season:3072270,BOURNEMOUTH,WOLVERHAMPTON,2.75,3.95,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,39.9,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.7,39.9
23,vf:season:3072270,MANCHESTER BLUE,CHELSEA,1.85,4.25,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.8,GG,63.7,281,51.6,21.4,27.0,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.0,21.4,32.0
23,vf:season:3072270,LIVERPOOL,MANCHESTER RED,1.95,3.8,3.25,1.9,1.85,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,52.2,NG,50.1,280,46.4,19.6,33.9,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,50.9,22.1,34.8
24,vf:season:3072270,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.5,2.4,1.5,2.45,SIGNATURE,3,AWAY,85.7,OVER 2.5,61.0,GG,61.3,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.0,23.9,44.6
24,vf:season:3072270,LEEDS,BRIGHTON,3.25,2.6,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.2,NG,64.1,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,29.7,31.6,33.9
24,vf:season:3072270,ASTON VILLA,WEST HAM,1.65,3.85,4.6,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.4,UNDER 2.5,52.1,GG,50.1,287,53.3,23.7,23.0,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.4,23.9,23.3
24,vf:season:3072270,CHELSEA,BOURNEMOUTH,1.25,5.5,9.75,1.6,2.2,2.0,1.75,STATS_BLEND,3,HOME,68.8,OVER 2.5,53.8,NG,55.2,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,68.8,17.2,12.8
24,vf:season:3072270,FULHAM,TOTTENHAM,4.4,3.5,1.75,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,49.1,UNDER 2.5,59.0,NG,55.6,282,19.5,28.0,52.5,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,22.1,26.8,49.1
24,vf:season:3072270,EVERTON,MANCHESTER BLUE,3.4,3.3,2.05,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,47.4,UNDER 2.5,54.4,GG,50.7,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,28.5,28.3,47.4
24,vf:season:3072270,MANCHESTER RED,CRYSTAL PALACE,1.3,5.5,8.75,1.65,2.1,2.05,1.65,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.4,NG,54.4,282,71.6,15.2,13.1,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,69.0,17.7,13.5
24,vf:season:3072270,LIVERPOOL,NEWCASTLE,1.3,5.25,9.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,69.0,OVER 2.5,54.3,NG,54.1,277,70.0,18.1,11.9,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,69.0,18.6,13.2
25,vf:season:3072270,LONDON GUNS,CHELSEA,2.2,3.75,2.75,1.55,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.2,OVER 2.5,58.2,GG,59.4,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.2,24.5,35.1
25,vf:season:3072270,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.4,UNDER 2.5,51.9,NG,51.5,276,18.8,29.0,52.2,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.2,25.8,52.4
25,vf:season:3072270,BRIGHTON,ASTON VILLA,3.15,3.3,2.2,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,43.4,UNDER 2.5,58.4,NG,52.5,283,27.9,24.7,47.3,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.2,26.4,43.4
25,vf:season:3072270,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,52.9,NG,53.7,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
25,vf:season:3072270,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.6,OVER 2.5,59.4,GG,56.4,281,60.9,21.7,17.4,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.6,21.3,19.7
25,vf:season:3072270,BOURNEMOUTH,EVERTON,3.3,3.3,2.1,2.75,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,66.3,NG,61.3,287,24.7,30.0,45.3,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.7,28.3,40.2
25,vf:season:3072270,CRYSTAL PALACE,LEEDS,2.2,3.3,3.05,2.5,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.3,UNDER 2.5,61.7,NG,54.4,281,40.2,31.0,28.8,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.3,28.3,27.0
25,vf:season:3072270,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.15,1.5,2.4,1.5,2.35,STATS_BLEND,1,HOME,50.2,OVER 2.5,59.4,GG,58.1,289,44.6,20.8,34.6,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,50.2,22.3,35.6
26,vf:season:3072270,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.3,OVER 2.5,53.5,GG,56.8,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.3,24.8,30.6
26,vf:season:3072270,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.05,2.25,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.7,NG,59.4,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.7,10.5
26,vf:season:3072270,EVERTON,LONDON GUNS,2.6,3.2,2.6,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.2,UNDER 2.5,56.7,NG,52.1,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,38.2,29.0,34.5
26,vf:season:3072270,WOLVERHAMPTON,WEST HAM,2.2,4.05,2.65,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,41.7,OVER 2.5,60.9,GG,62.8,284,43.3,19.0,37.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,41.7,21.9,34.4
26,vf:season:3072270,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.9,OVER 2.5,50.6,NG,57.6,280,74.3,15.7,10.0,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.9,18.9,12.9
26,vf:season:3072270,NEWCASTLE,MANCHESTER BLUE,4.95,3.75,1.65,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.2,OVER 2.5,56.2,GG,55.6,282,19.9,22.3,57.8,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,22.2,23.7,55.2
26,vf:season:3072270,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.15,1.65,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.0,NG,57.8,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.4,23.0,10.5
26,vf:season:3072270,FULHAM,BRIGHTON,3.05,3.25,2.25,2.65,1.4,2.4,1.5,STATS_BLEND,1,AWAY,38.4,UNDER 2.5,65.7,NG,63.7,280,32.1,23.2,44.6,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,30.2,25.9,38.4
