day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
18,vf:season:3065934,LIVERPOOL,LEEDS,1.4,4.1,8.75,2.1,1.65,2.75,1.4,STATS_BLEND,3,HOME,66.3,UNDER 2.5,57.0,NG,66.7,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.3,21.4,13.6
18,vf:season:3065934,EVERTON,MANCHESTER RED,3.65,3.15,2.05,2.55,1.45,2.2,1.6,SIGNATURE,4,AWAY,85.7,UNDER 2.5,62.8,NG,58.0,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",85.7,7,28.4,28.1,46.9
18,vf:season:3065934,CRYSTAL PALACE,BRIGHTON,2.45,3.5,2.6,1.95,1.75,1.8,1.9,SIGNATURE,3,HOME,71.4,UNDER 2.5,52.5,GG,52.0,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,25.9,33.5
18,vf:season:3065934,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.1,1.55,2.35,1.55,2.35,SIGNATURE,3,HOME,75.0,OVER 2.5,62.1,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.5,22.7,27.8
18,vf:season:3065934,BOURNEMOUTH,CHELSEA,5.5,4.2,1.5,1.65,2.1,1.7,2.0,STATS_BLEND,2,AWAY,59.0,OVER 2.5,53.5,NG,50.5,241,20.3,13.7,66.0,"A,A,A,D,D","0:3,0:1,2:3,3:3,3:3",,,20.7,19.4,59.0
19,vf:season:3065934,BRIGHTON,LIVERPOOL,3.85,3.3,1.95,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,44.9,UNDER 2.5,55.3,GG,51.7,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.5,29.3,44.9
19,vf:season:3065934,CHELSEA,CRYSTAL PALACE,1.3,5.0,9.25,1.5,2.45,2.0,1.7,STATS_BLEND,3,HOME,68.5,OVER 2.5,60.3,NG,52.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.5,18.0,12.8
19,vf:season:3065934,TOTTENHAM,NEWCASTLE,1.35,5.5,6.0,1.7,2.0,1.9,1.8,STATS_BLEND,3,HOME,67.2,OVER 2.5,54.6,NG,53.7,246,74.8,12.6,12.6,"H,H,H,H,H","3:1,1:0,2:0,4:1,1:0",,,67.2,16.7,15.6
19,vf:season:3065934,LEEDS,WOLVERHAMPTON,2.5,3.5,2.55,2.15,1.6,2.0,1.7,SIGNATURE,4,HOME,71.4,UNDER 2.5,54.7,NG,53.7,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.2,24.4,33.3
19,vf:season:3065934,WEST HAM,BOURNEMOUTH,1.6,4.35,4.6,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,53.2,OVER 2.5,51.5,NG,51.5,242,55.8,19.8,24.4,"D,A,H,H,A","1:1,0:1,2:0,2:0,0:1",,,53.2,21.5,20.7
19,vf:season:3065934,LONDON GUNS,EVERTON,1.65,4.1,4.35,2.0,1.7,1.9,1.8,STATS_BLEND,2,HOME,56.5,UNDER 2.5,53.4,NG,50.4,244,57.8,24.6,17.6,"A,A,H,H,D","0:4,1:2,1:0,3:1,0:0",,,56.5,24.0,21.5
19,vf:season:3065934,MANCHESTER RED,MANCHESTER BLUE,2.15,3.75,2.9,1.6,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.6,OVER 2.5,54.5,GG,56.6,244,38.1,25.8,36.1,"A,A,A,D,A","0:1,1:2,0:4,2:2,1:2",,,45.6,24.6,37.9
19,vf:season:3065934,ASTON VILLA,FULHAM,1.4,4.0,8.25,2.35,1.55,2.55,1.45,SIGNATURE,4,HOME,83.3,UNDER 2.5,59.7,NG,60.3,242,66.9,24.0,9.1,"H,D,H,H,D","2:0,0:0,6:0,2:1,0:0",83.3,6,63.0,23.8,11.7
20,vf:season:3065934,LIVERPOOL,CHELSEA,1.95,4.05,3.1,1.7,2.05,1.65,2.15,STATS_BLEND,1,HOME,52.3,OVER 2.5,54.9,GG,57.0,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,52.3,21.9,33.3
20,vf:season:3065934,CRYSTAL PALACE,WEST HAM,2.9,3.6,2.15,1.65,2.1,1.6,2.15,STATS_BLEND,1,AWAY,37.2,OVER 2.5,56.1,GG,60.0,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.5,26.9,37.2
20,vf:season:3065934,EVERTON,ASTON VILLA,3.1,2.8,2.5,3.0,1.35,2.25,1.6,STATS_BLEND,1,AWAY,38.3,UNDER 2.5,66.8,NG,59.9,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.5,28.3,38.3
20,vf:season:3065934,TOTTENHAM,MANCHESTER RED,2.35,3.75,2.55,1.85,1.85,1.65,2.1,SIGNATURE,4,AWAY,70.0,UNDER 2.5,51.6,GG,52.0,243,44.4,26.3,29.2,"H,H,A,H,D","2:0,3:0,0:4,5:1,1:1",70.0,10,45.0,24.9,36.2
20,vf:season:3065934,FULHAM,LEEDS,2.75,2.95,2.65,3.05,1.35,2.4,1.5,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.1,NG,59.9,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.0,31.8,31.5
20,vf:season:3065934,MANCHESTER BLUE,LONDON GUNS,1.65,4.6,3.95,1.45,2.6,1.5,2.4,STATS_BLEND,2,HOME,58.0,OVER 2.5,64.7,GG,62.8,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.0,20.1,27.8
20,vf:season:3065934,WOLVERHAMPTON,BRIGHTON,2.05,3.6,3.15,1.65,2.1,1.6,2.15,SIGNATURE,3,HOME,88.9,OVER 2.5,53.1,GG,56.0,245,40.4,29.0,30.6,"D,H,H,H,D","1:1,1:0,1:0,5:0,2:2",88.9,9,41.9,26.4,28.7
20,vf:season:3065934,NEWCASTLE,BOURNEMOUTH,1.85,3.7,3.7,2.05,1.7,1.95,1.75,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.2,NG,54.0,244,50.4,30.7,18.9,"D,H,D,H,D","0:0,2:0,0:0,2:0,2:2",100.0,10,45.3,26.5,20.7
21,vf:season:3065934,CHELSEA,WOLVERHAMPTON,1.45,5.0,5.25,1.5,2.4,1.65,2.1,STATS_BLEND,2,HOME,62.6,OVER 2.5,62.5,GG,59.2,244,65.2,17.2,17.6,"H,H,H,H,H","1:0,3:2,2:1,3:1,2:1",,,62.6,18.6,19.8
21,vf:season:3065934,LEEDS,EVERTON,3.15,2.7,2.55,3.75,1.22,2.75,1.4,STATS_BLEND,1,AWAY,35.1,UNDER 2.5,72.5,NG,62.5,249,20.9,39.8,39.4,"H,D,D,A,H","1:0,0:0,2:2,1:2,1:0",,,26.4,34.7,35.1
21,vf:season:3065934,BOURNEMOUTH,CRYSTAL PALACE,2.35,3.15,2.9,2.25,1.6,1.8,1.9,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.0,GG,50.3,245,43.7,22.0,34.3,"D,H,H,D,H","1:1,3:1,2:1,1:1,1:0",,,37.9,25.2,29.2
21,vf:season:3065934,BRIGHTON,FULHAM,1.75,3.55,4.55,2.35,1.55,2.25,1.55,STATS_BLEND,1,HOME,50.5,UNDER 2.5,59.5,NG,58.1,246,55.7,26.8,17.5,"H,H,D,H,D","2:1,4:0,0:0,4:0,1:1",,,50.5,26.4,18.4
21,vf:season:3065934,ASTON VILLA,MANCHESTER BLUE,2.55,3.75,2.35,1.9,1.85,1.7,2.05,SIGNATURE,3,AWAY,85.7,UNDER 2.5,50.0,GG,53.4,249,26.5,22.5,51.0,"A,A,H,H,A","0:2,2:3,2:1,2:1,2:3",85.7,7,37.0,23.7,46.0
21,vf:season:3065934,MANCHESTER RED,NEWCASTLE,1.35,4.45,8.5,1.7,2.0,2.15,1.65,SIGNATURE,5,HOME,100.0,OVER 2.5,53.9,NG,57.2,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",100.0,5,67.1,20.2,13.3
21,vf:season:3065934,WEST HAM,LIVERPOOL,3.55,3.85,1.85,1.7,2.05,1.65,2.1,SIGNATURE,4,AWAY,80.0,OVER 2.5,52.5,GG,55.7,240,27.1,26.7,46.2,"H,A,H,H,A","2:1,0:2,2:1,3:1,0:1",80.0,10,30.2,25.3,47.9
21,vf:season:3065934,LONDON GUNS,TOTTENHAM,1.95,3.8,3.25,1.65,2.1,1.6,2.2,STATS_BLEND,1,HOME,51.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",,,51.0,24.3,29.1
22,vf:season:3065934,WOLVERHAMPTON,WEST HAM,2.05,4.35,2.75,1.5,2.35,1.5,2.4,STATS_BLEND,1,HOME,44.1,OVER 2.5,60.9,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,44.1,20.4,33.5
22,vf:season:3065934,NEWCASTLE,CRYSTAL PALACE,2.0,3.8,3.2,1.95,1.75,1.8,1.9,SIGNATURE,3,AWAY,83.3,UNDER 2.5,54.0,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",83.3,6,42.4,22.1,28.7
22,vf:season:3065934,MANCHESTER BLUE,LEEDS,1.3,5.25,7.5,1.65,2.1,2.1,1.65,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.0,NG,56.6,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.6,19.4,14.3
22,vf:season:3065934,EVERTON,BRIGHTON,2.0,3.1,3.8,2.7,1.4,2.2,1.6,STATS_BLEND,1,HOME,46.4,UNDER 2.5,66.3,NG,60.6,243,50.2,26.3,23.5,"D,D,H,H,A","0:0,0:0,2:0,2:0,0:1",,,46.4,27.4,24.2
22,vf:season:3065934,LIVERPOOL,BOURNEMOUTH,1.25,5.5,9.5,1.7,2.05,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,55.4,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,16.2,9.9
22,vf:season:3065934,FULHAM,CHELSEA,5.75,4.0,1.5,1.95,1.75,2.0,1.7,SIGNATURE,4,DRAW,80.0,UNDER 2.5,54.2,NG,56.0,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",80.0,5,19.6,23.3,56.5
22,vf:season:3065934,MANCHESTER RED,LONDON GUNS,1.8,4.5,3.35,1.55,2.25,1.6,2.2,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.4,GG,55.5,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,24.8,27.3
22,vf:season:3065934,TOTTENHAM,ASTON VILLA,2.2,3.45,2.95,2.1,1.65,1.85,1.85,STATS_BLEND,1,HOME,45.3,UNDER 2.5,55.8,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.3,24.7,34.9
23,vf:season:3065934,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.7,1.95,1.75,STATS_BLEND,2,HOME,55.2,UNDER 2.5,53.1,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
23,vf:season:3065934,ASTON VILLA,MANCHESTER RED,2.45,3.5,2.6,2.15,1.6,2.0,1.75,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.7,NG,51.7,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.0,36.9
23,vf:season:3065934,CHELSEA,EVERTON,1.75,3.4,4.6,2.15,1.65,1.95,1.75,SIGNATURE,4,HOME,80.0,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",80.0,5,52.8,29.0,20.6
23,vf:season:3065934,BOURNEMOUTH,WOLVERHAMPTON,2.8,3.9,2.15,1.85,1.85,1.75,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.3,GG,52.0,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.6,22.2,40.2
23,vf:season:3065934,CRYSTAL PALACE,LIVERPOOL,5.25,3.6,1.65,1.65,2.05,1.8,1.9,STATS_BLEND,2,AWAY,56.0,OVER 2.5,54.2,GG,51.4,242,18.2,19.8,62.0,"D,H,A,A,A","1:1,2:1,1:2,0:2,0:1",,,20.8,23.5,56.0
23,vf:season:3065934,LEEDS,TOTTENHAM,3.9,3.8,1.8,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.4,26.5,46.7
23,vf:season:3065934,BRIGHTON,MANCHESTER BLUE,4.35,3.5,1.75,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,51.5,OVER 2.5,53.7,GG,56.7,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,26.9,24.9,51.5
23,vf:season:3065934,LONDON GUNS,NEWCASTLE,1.5,4.25,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.2,16.0
24,vf:season:3065934,MANCHESTER BLUE,CHELSEA,1.8,4.45,3.3,1.45,2.6,1.5,2.45,SIGNATURE,3,DRAW,80.0,OVER 2.5,62.6,GG,63.2,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",80.0,5,54.7,21.2,31.5
24,vf:season:3065934,FULHAM,BOURNEMOUTH,2.05,3.05,3.75,2.6,1.45,2.2,1.6,STATS_BLEND,1,HOME,40.9,UNDER 2.5,63.6,NG,58.0,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.9,29.1,22.1
24,vf:season:3065934,TOTTENHAM,BRIGHTON,1.55,4.1,5.25,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.8,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.8,22.5,18.5
24,vf:season:3065934,MANCHESTER RED,LEEDS,1.35,4.15,10.25,2.3,1.55,2.45,1.5,STATS_BLEND,3,HOME,67.1,UNDER 2.5,55.6,NG,58.9,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.1,22.8,11.0
24,vf:season:3065934,EVERTON,WEST HAM,2.25,3.5,2.85,2.25,1.6,1.95,1.75,STATS_BLEND,1,HOME,42.5,UNDER 2.5,53.8,GG,50.6,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,42.5,24.2,32.3
24,vf:season:3065934,LONDON GUNS,ASTON VILLA,2.05,3.3,3.45,1.9,1.8,1.75,1.95,SIGNATURE,4,AWAY,83.3,OVER 2.5,50.3,GG,53.5,244,43.4,21.3,35.2,"A,D,H,A,A","0:2,1:1,2:1,0:3,0:2",83.3,6,47.1,24.6,33.1
24,vf:season:3065934,NEWCASTLE,LIVERPOOL,5.0,3.7,1.65,2.0,1.75,1.9,1.8,SIGNATURE,4,AWAY,80.0,UNDER 2.5,52.6,NG,54.3,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",80.0,5,20.8,24.2,55.6
24,vf:season:3065934,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.75,1.55,2.3,1.6,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.8,GG,57.4,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.9,21.1
25,vf:season:3065934,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.9,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.7,30.0
25,vf:season:3065934,CRYSTAL PALACE,FULHAM,2.1,3.35,3.3,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,40.7,UNDER 2.5,59.4,NG,54.4,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.7,27.7,24.2
25,vf:season:3065934,ASTON VILLA,NEWCASTLE,1.45,4.35,6.75,2.0,1.75,2.25,1.55,SIGNATURE,5,HOME,100.0,UNDER 2.5,52.5,NG,57.6,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",100.0,5,62.4,20.8,16.0
25,vf:season:3065934,WEST HAM,MANCHESTER BLUE,4.0,3.8,1.75,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.5,52.3
25,vf:season:3065934,BOURNEMOUTH,EVERTON,3.45,3.2,2.1,2.8,1.4,2.35,1.55,STATS_BLEND,1,AWAY,40.2,UNDER 2.5,65.9,NG,60.2,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.4,28.7,40.2
25,vf:season:3065934,LIVERPOOL,WOLVERHAMPTON,1.35,4.6,8.25,1.5,2.45,1.7,2.05,STATS_BLEND,3,HOME,68.9,OVER 2.5,62.7,GG,51.1,247,73.7,15.8,10.5,"H,D,D,H,H","2:0,1:1,2:2,4:1,3:1",,,68.9,18.5,14.8
25,vf:season:3065934,BRIGHTON,MANCHESTER RED,3.5,3.4,2.0,2.1,1.65,1.9,1.8,STATS_BLEND,1,AWAY,47.9,UNDER 2.5,53.2,NG,50.1,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.1,26.4,47.9
25,vf:season:3065934,LEEDS,LONDON GUNS,3.9,3.25,1.95,2.65,1.45,2.4,1.5,SIGNATURE,5,AWAY,100.0,UNDER 2.5,61.8,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",100.0,5,26.5,26.0,46.1
26,vf:season:3065934,TOTTENHAM,WEST HAM,1.6,3.8,5.0,1.7,2.05,1.65,2.1,SIGNATURE,4,HOME,71.4,OVER 2.5,56.0,GG,55.0,245,56.7,24.9,18.4,"H,D,H,D,H","2:1,2:2,2:0,0:0,1:0",71.4,7,56.6,24.2,21.0
26,vf:season:3065934,MANCHESTER RED,CHELSEA,2.0,3.4,3.4,1.7,2.0,1.55,2.3,STATS_BLEND,1,HOME,48.9,OVER 2.5,55.3,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.9,23.5,34.6
26,vf:season:3065934,MANCHESTER BLUE,BOURNEMOUTH,1.25,6.0,9.0,1.5,2.4,2.0,1.75,SIGNATURE,4,HOME,80.0,OVER 2.5,58.3,NG,53.1,243,76.1,14.4,9.5,"H,H,H,H,H","4:1,2:1,2:1,4:0,3:0",80.0,5,72.2,16.3,11.5
26,vf:season:3065934,ASTON VILLA,LEEDS,1.55,3.35,7.0,2.55,1.45,2.7,1.4,STATS_BLEND,2,HOME,56.7,UNDER 2.5,63.5,NG,63.7,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",,,56.7,26.4,16.3
26,vf:season:3065934,FULHAM,LIVERPOOL,5.5,3.6,1.6,2.3,1.55,2.35,1.5,SIGNATURE,3,AWAY,80.0,UNDER 2.5,58.8,NG,58.7,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.6,28.2,53.3
26,vf:season:3065934,EVERTON,CRYSTAL PALACE,1.6,3.7,5.25,2.45,1.5,2.45,1.5,SIGNATURE,3,HOME,87.5,UNDER 2.5,59.3,NG,60.1,246,60.6,27.6,11.8,"H,D,H,H,H","5:0,2:2,4:2,2:0,1:0",87.5,8,54.7,25.8,15.7
26,vf:season:3065934,NEWCASTLE,WOLVERHAMPTON,2.35,3.9,2.55,1.55,2.3,1.5,2.35,STATS_BLEND,1,HOME,36.7,OVER 2.5,59.0,GG,58.4,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",,,36.7,21.7,36.4
26,vf:season:3065934,LONDON GUNS,BRIGHTON,1.55,4.25,5.25,1.65,2.15,1.75,1.95,STATS_BLEND,2,HOME,61.7,OVER 2.5,56.7,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.7,20.6,18.6
27,vf:season:3065934,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.15,1.5,1.65,2.1,1.8,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,55.2,GG,53.3,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.9,23.1,57.8
27,vf:season:3065934,LEEDS,NEWCASTLE,2.05,3.3,3.45,2.85,1.4,2.4,1.5,STATS_BLEND,1,HOME,37.9,UNDER 2.5,64.5,NG,58.3,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.9,28.4,27.3
27,vf:season:3065934,BOURNEMOUTH,TOTTENHAM,4.75,3.6,1.7,2.05,1.7,2.0,1.7,STATS_BLEND,1,AWAY,50.7,UNDER 2.5,55.9,NG,54.0,247,18.2,27.1,54.7,"H,A,A,A,H","1:0,2:4,2:3,0:2,3:2",,,21.1,25.9,50.7
27,vf:season:3065934,CHELSEA,LONDON GUNS,1.85,3.95,3.5,1.65,2.05,1.65,2.15,SIGNATURE,3,AWAY,70.0,OVER 2.5,55.9,GG,57.2,246,51.2,23.6,25.2,"H,A,H,D,H","2:0,0:1,5:1,2:2,1:0",70.0,10,52.3,23.4,29.1
27,vf:season:3065934,WEST HAM,MANCHESTER RED,3.6,3.4,1.95,1.9,1.8,1.7,2.05,SIGNATURE,3,AWAY,85.7,OVER 2.5,50.2,GG,58.4,242,23.6,33.1,43.4,"H,D,D,A,A","2:1,1:1,2:2,1:2,1:2",85.7,7,28.9,28.7,45.6
27,vf:season:3065934,LIVERPOOL,EVERTON,1.55,3.7,6.25,2.2,1.6,2.45,1.5,SIGNATURE,3,HOME,70.0,UNDER 2.5,57.3,NG,60.8,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",70.0,10,62.7,22.9,18.0
27,vf:season:3065934,WOLVERHAMPTON,FULHAM,1.65,4.0,4.3,1.85,1.85,1.85,1.85,STATS_BLEND,1,HOME,50.5,UNDER 2.5,51.3,NG,50.5,245,52.7,26.5,20.8,"A,A,H,A,D","0:1,1:2,4:1,1:3,1:1",,,50.5,24.7,19.9
27,vf:season:3065934,BRIGHTON,ASTON VILLA,3.0,3.45,2.2,2.25,1.6,2.0,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,58.5,NG,53.6,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",83.3,6,31.6,25.6,43.9
28,vf:season:3065934,MANCHESTER BLUE,LIVERPOOL,2.05,3.85,3.0,1.5,2.45,1.5,2.45,STATS_BLEND,1,HOME,49.3,OVER 2.5,58.5,GG,58.3,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.3,22.4,36.3
28,vf:season:3065934,ASTON VILLA,CHELSEA,2.45,3.45,2.65,2.05,1.7,1.85,1.85,SIGNATURE,4,HOME,70.0,UNDER 2.5,54.3,NG,50.8,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",70.0,10,43.9,25.8,35.9
28,vf:season:3065934,LONDON GUNS,WEST HAM,1.6,4.15,4.75,1.55,2.3,1.55,2.3,SIGNATURE,4,HOME,100.0,OVER 2.5,60.2,GG,59.0,244,55.7,20.5,23.8,"H,A,D,A,H","4:1,0:1,1:1,1:2,2:0",100.0,5,56.6,21.9,23.4
28,vf:season:3065934,EVERTON,WOLVERHAMPTON,1.9,3.8,3.5,2.0,1.7,2.05,1.7,STATS_BLEND,1,HOME,46.3,UNDER 2.5,51.9,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.3,24.1,27.6
28,vf:season:3065934,TOTTENHAM,CRYSTAL PALACE,1.4,4.95,6.0,1.75,1.95,2.05,1.7,STATS_BLEND,2,HOME,64.3,OVER 2.5,50.2,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",,,64.3,21.6,13.2
28,vf:season:3065934,LEEDS,BRIGHTON,3.2,2.65,2.55,3.0,1.35,2.4,1.5,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,69.3,NG,63.6,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.3,30.2,34.5
28,vf:season:3065934,NEWCASTLE,FULHAM,1.95,3.55,3.6,2.2,1.6,2.1,1.65,STATS_BLEND,1,HOME,41.6,UNDER 2.5,57.9,NG,54.7,247,42.1,32.0,25.9,"D,H,H,A,H","2:2,1:0,3:1,0:1,1:0",,,41.6,27.9,23.5
28,vf:season:3065934,MANCHESTER RED,BOURNEMOUTH,1.3,4.55,10.25,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,70.1,UNDER 2.5,50.0,NG,59.8,243,76.5,18.1,5.3,"H,H,H,D,H","1:0,3:0,1:0,1:1,1:0",,,70.1,19.9,9.5
29,vf:season:3065934,BOURNEMOUTH,LONDON GUNS,3.9,3.7,1.8,2.15,1.65,1.95,1.75,STATS_BLEND,1,AWAY,47.7,UNDER 2.5,55.4,NG,51.1,248,19.8,30.2,50.0,"A,A,A,A,A","0:1,0:1,0:4,0:2,0:1",,,23.3,26.6,47.7
29,vf:season:3065934,CHELSEA,LEEDS,1.4,4.05,8.75,2.0,1.75,2.3,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,55.5,NG,58.9,244,69.3,22.5,8.2,"D,H,H,H,H","1:1,2:0,1:0,3:1,1:0",80.0,5,65.1,23.0,12.0
29,vf:season:3065934,LIVERPOOL,TOTTENHAM,1.6,4.7,4.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,59.9,OVER 2.5,52.7,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",,,59.9,18.8,27.3
29,vf:season:3065934,FULHAM,EVERTON,4.2,2.9,2.05,3.15,1.3,2.65,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,69.2,NG,62.4,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",71.4,7,23.2,31.0,41.4
