day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3066134,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.65,2.15,2.2,1.6,STATS_BLEND,3,HOME,67.6,OVER 2.5,52.5,NG,58.7,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,67.6,21.0,11.9
26,vf:season:3066134,EVERTON,BOURNEMOUTH,1.6,3.4,6.0,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.8,UNDER 2.5,61.1,NG,60.9,279,55.2,29.7,15.1,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.8,27.4,15.5
26,vf:season:3066134,NEWCASTLE,CHELSEA,5.5,4.0,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,52.9,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.6,56.4
26,vf:season:3066134,WOLVERHAMPTON,LEEDS,2.0,3.35,3.65,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,46.9,UNDER 2.5,55.2,NG,52.2,283,53.0,28.3,18.7,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,46.9,27.3,21.6
26,vf:season:3066134,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.5,UNDER 2.5,52.6,NG,52.9,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.5,25.0,15.3
27,vf:season:3066134,BOURNEMOUTH,ASTON VILLA,4.45,3.7,1.7,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.9,NG,56.4,279,22.6,25.1,52.3,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.0,24.9,50.0
27,vf:season:3066134,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,50.6,OVER 2.5,54.0,GG,57.3,281,48.4,22.1,29.5,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,50.6,24.4,29.7
27,vf:season:3066134,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.5,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,58.0,OVER 2.5,54.6,GG,52.4,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.4,23.4,58.0
27,vf:season:3066134,MANCHESTER RED,EVERTON,1.65,3.6,5.25,2.25,1.6,2.25,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,58.3,NG,56.6,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",100.0,5,57.1,26.9,19.0
27,vf:season:3066134,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.75,1.4,2.8,1.5,2.35,STATS_BLEND,2,HOME,61.4,OVER 2.5,65.0,GG,59.7,279,63.4,17.6,19.0,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.4,18.4,20.9
27,vf:season:3066134,FULHAM,NEWCASTLE,2.25,3.45,2.85,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.7,UNDER 2.5,58.7,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.7,25.4,28.8
27,vf:season:3066134,LEEDS,WEST HAM,3.1,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.5,UNDER 2.5,59.1,NG,52.9,278,30.9,36.0,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,30.1,31.4,34.5
27,vf:season:3066134,BRIGHTON,LIVERPOOL,3.9,3.35,1.9,2.05,1.7,1.9,1.85,STATS_BLEND,1,AWAY,45.0,UNDER 2.5,55.1,GG,51.8,278,25.2,35.3,39.6,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,27.9,29.9,45.0
28,vf:season:3066134,NEWCASTLE,LEEDS,2.55,3.15,2.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,35.3,UNDER 2.5,63.9,NG,60.0,278,37.1,28.8,34.2,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,35.3,28.1,30.5
28,vf:season:3066134,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,73.8,OVER 2.5,56.0,NG,59.2,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,73.8,15.7,10.5
28,vf:season:3066134,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.8,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.0,OVER 2.5,56.8,GG,57.0,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.0,23.9,21.1
28,vf:season:3066134,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,49.7,OVER 2.5,54.8,GG,58.2,284,47.2,19.0,33.8,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,49.7,23.2,34.0
28,vf:season:3066134,EVERTON,ASTON VILLA,3.0,2.8,2.6,3.05,1.35,2.25,1.55,STATS_BLEND,1,AWAY,37.5,UNDER 2.5,66.4,NG,59.6,282,37.9,24.1,37.9,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,36.1,28.3,37.5
28,vf:season:3066134,WEST HAM,LONDON GUNS,3.05,3.75,2.05,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,43.7,OVER 2.5,57.9,GG,59.0,286,33.9,20.6,45.5,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.4,23.2,43.7
28,vf:season:3066134,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.75,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,68.7,OVER 2.5,56.6,NG,51.3,281,72.2,12.8,14.9,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,68.7,17.4,16.3
28,vf:season:3066134,TOTTENHAM,FULHAM,1.4,3.95,9.0,1.9,1.8,2.15,1.6,STATS_BLEND,3,HOME,65.4,UNDER 2.5,53.4,NG,58.4,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.4,22.7,10.8
29,vf:season:3066134,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.85,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.4,GG,52.1,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,19.6,19.9,60.6
29,vf:season:3066134,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.4,OVER 2.5,56.5,GG,59.7,282,34.4,28.4,37.2,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,32.0,26.3,37.4
29,vf:season:3066134,LONDON GUNS,NEWCASTLE,1.5,4.2,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.5,OVER 2.5,55.8,NG,51.1,283,67.8,18.0,14.1,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.5,20.7,16.2
29,vf:season:3066134,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,60.2,NG,60.0,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.9,25.4,54.6
29,vf:season:3066134,BRIGHTON,WOLVERHAMPTON,1.9,3.5,3.65,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.9,GG,56.0,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.9,23.1,26.9
29,vf:season:3066134,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,57.3,NG,52.0,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.6,27.4,40.3
29,vf:season:3066134,CHELSEA,EVERTON,1.7,3.45,4.75,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.7,NG,56.2,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,29.0,20.0
29,vf:season:3066134,LEEDS,TOTTENHAM,3.85,3.85,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.9,UNDER 2.5,63.5,NG,59.3,284,24.6,28.2,47.2,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.7,26.1,46.9
30,vf:season:3066134,WEST HAM,BRIGHTON,2.05,3.35,3.4,2.05,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.3,UNDER 2.5,53.8,GG,52.2,286,48.3,27.6,24.1,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.3,26.8,25.6
30,vf:season:3066134,EVERTON,LIVERPOOL,4.05,3.05,2.0,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,46.3,UNDER 2.5,60.7,NG,54.5,283,28.3,25.8,45.9,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.6,27.8,46.3
30,vf:season:3066134,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.7,UNDER 2.5,51.3,NG,56.7,283,68.9,23.0,8.1,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.7,21.8,10.7
30,vf:season:3066134,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.3,289,40.8,29.8,29.4,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.6,27.4,30.3
30,vf:season:3066134,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,52.9,NG,50.6,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.5,28.4
30,vf:season:3066134,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.55,4.35,1.65,2.1,1.8,1.9,STATS_BLEND,1,HOME,53.9,OVER 2.5,52.7,NG,50.7,282,59.6,22.7,17.7,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.9,21.9,18.8
30,vf:season:3066134,MANCHESTER RED,LEEDS,1.35,4.3,10.25,2.3,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.5,UNDER 2.5,55.3,NG,58.7,278,70.9,23.0,6.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.5,22.7,10.6
30,vf:season:3066134,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.8,1.75,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.4,OVER 2.5,54.3,GG,52.7,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.4,21.6,29.2
