day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3070047,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.6,UNDER 2.5,60.6,NG,56.7,280,59.3,28.6,12.1,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.6,27.0,17.0
10,vf:season:3070047,WEST HAM,WOLVERHAMPTON,1.85,4.3,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,48.2,OVER 2.5,61.9,GG,63.5,282,51.1,19.9,29.1,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,48.2,21.1,28.3
10,vf:season:3070047,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.85,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,53.7,NG,55.3,280,19.3,22.5,58.2,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,20.1,23.6,55.8
10,vf:season:3070047,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.4,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,62.6,NG,57.4,284,45.4,27.5,27.1,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.3,23.2
10,vf:season:3070047,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.9,UNDER 2.5,57.1,NG,52.4,278,38.5,31.3,30.2,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,28.6,35.1
10,vf:season:3070047,MANCHESTER RED,NEWCASTLE,1.35,4.45,9.25,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,67.5,OVER 2.5,53.8,NG,57.7,284,71.1,19.4,9.5,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.5,20.6,12.4
11,vf:season:3070047,BOURNEMOUTH,MANCHESTER RED,6.0,3.9,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.6,UNDER 2.5,53.3,NG,54.7,286,18.2,20.3,61.5,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.3,22.6,57.6
11,vf:season:3070047,BRIGHTON,EVERTON,2.3,3.0,3.2,2.6,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.7,NG,57.3,283,44.5,29.7,25.8,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.3,29.6,27.3
11,vf:season:3070047,CHELSEA,WEST HAM,1.6,3.9,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.6,OVER 2.5,56.3,GG,56.2,282,58.2,24.5,17.4,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.6,23.8,20.9
11,vf:season:3070047,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.4,UNDER 2.5,57.5,NG,66.6,284,69.0,19.4,11.6,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.4,21.9,12.9
11,vf:season:3070047,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,54.3,NG,52.0,282,45.7,19.5,34.8,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.6,29.3
11,vf:season:3070047,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,75.0,OVER 2.5,58.4,NG,54.5,283,78.8,16.3,4.9,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",75.0,8,74.0,16.6,9.9
11,vf:season:3070047,WOLVERHAMPTON,ASTON VILLA,3.4,3.6,1.95,1.8,1.95,1.65,2.05,SIGNATURE,4,AWAY,100.0,OVER 2.5,53.0,GG,57.7,280,28.6,24.3,47.1,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",100.0,5,30.6,24.9,45.4
11,vf:season:3070047,LONDON GUNS,TOTTENHAM,1.95,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,56.5,GG,58.8,278,52.2,25.2,22.7,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.1,24.8,28.6
12,vf:season:3070047,WEST HAM,MANCHESTER BLUE,4.0,4.0,1.75,1.45,2.6,1.45,2.5,STATS_BLEND,1,AWAY,52.8,OVER 2.5,61.8,GG,59.6,285,21.8,23.9,54.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",,,27.4,23.8,52.8
12,vf:season:3070047,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.25,1.6,2.4,1.5,STATS_BLEND,1,AWAY,53.7,UNDER 2.5,58.8,NG,59.2,282,13.8,32.3,53.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,18.7,27.8,53.7
12,vf:season:3070047,MANCHESTER RED,LONDON GUNS,1.8,3.8,3.8,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.5,OVER 2.5,53.3,GG,55.6,281,51.2,29.2,19.6,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.5,25.7,26.3
12,vf:season:3070047,TOTTENHAM,BRIGHTON,1.6,3.95,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,58.6,UNDER 2.5,50.5,NG,51.5,281,61.9,21.0,17.1,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,58.6,22.6,19.7
12,vf:season:3070047,LEEDS,NEWCASTLE,2.15,3.15,3.45,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.3,UNDER 2.5,65.3,NG,58.8,284,35.9,29.6,34.5,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.3,28.4,27.9
12,vf:season:3070047,EVERTON,WOLVERHAMPTON,1.85,3.65,3.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,47.1,UNDER 2.5,52.2,NG,52.3,281,47.3,25.3,27.4,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,47.1,24.9,25.8
12,vf:season:3070047,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.15,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.9,UNDER 2.5,54.6,NG,50.2,282,45.0,24.1,30.9,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.9,25.5,36.1
12,vf:season:3070047,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,39.9,UNDER 2.5,54.2,NG,51.7,285,41.4,29.8,28.8,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,39.9,27.5,24.8
13,vf:season:3070047,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.4,GG,52.4,281,66.5,21.7,11.7,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.8,21.4,13.8
13,vf:season:3070047,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.15,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.4,GG,56.5,280,33.2,20.7,46.1,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,34.4,22.3,43.9
13,vf:season:3070047,MANCHESTER BLUE,ASTON VILLA,1.85,3.9,3.5,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.1,OVER 2.5,54.1,GG,52.9,280,52.1,20.7,27.1,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.1,22.2,30.0
13,vf:season:3070047,BOURNEMOUTH,NEWCASTLE,2.65,3.2,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.7,UNDER 2.5,60.4,NG,55.9,284,42.3,22.2,35.6,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.7,25.1,31.8
13,vf:season:3070047,FULHAM,LEEDS,2.75,3.05,2.6,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,66.3,NG,60.9,284,27.8,35.9,36.3,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.1,31.4,31.8
13,vf:season:3070047,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,56.3,NG,50.6,283,62.5,19.8,17.7,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.2,20.6,19.6
13,vf:season:3070047,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.5,281,49.8,34.5,15.7,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.9,19.9
13,vf:season:3070047,BRIGHTON,MANCHESTER RED,3.5,3.55,1.95,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,52.9,NG,50.2,286,21.7,27.3,51.0,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,27.8,26.3,48.4
14,vf:season:3070047,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.5,GG,52.8,286,36.7,26.9,36.4,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,35.2,25.9,33.6
14,vf:season:3070047,ASTON VILLA,LIVERPOOL,2.5,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,57.1,NG,50.7,286,28.0,29.4,42.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.1,28.1,40.1
14,vf:season:3070047,WEST HAM,FULHAM,1.6,3.5,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.9,UNDER 2.5,53.4,NG,53.4,280,64.3,23.2,12.5,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.9,24.9,14.9
14,vf:season:3070047,LEEDS,BOURNEMOUTH,1.8,3.3,4.5,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.9,UNDER 2.5,63.6,NG,60.5,280,51.4,26.1,22.5,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.9,26.6,20.2
14,vf:season:3070047,NEWCASTLE,LONDON GUNS,3.2,4.1,1.9,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,46.7,OVER 2.5,51.2,GG,51.2,279,26.5,23.3,50.2,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,28.6,23.2,46.7
14,vf:season:3070047,EVERTON,MANCHESTER BLUE,3.0,3.6,2.1,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.7,GG,51.2,282,20.6,30.9,48.6,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,30.0,27.4,47.0
14,vf:season:3070047,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.3,NG,52.5,281,70.5,15.3,14.2,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.3,19.5,17.0
14,vf:season:3070047,TOTTENHAM,CHELSEA,2.3,3.8,2.65,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,44.6,OVER 2.5,56.1,GG,57.7,283,42.0,17.7,40.3,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.6,21.7,39.4
15,vf:season:3070047,FULHAM,ASTON VILLA,4.9,3.7,1.65,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,50.5,UNDER 2.5,62.0,NG,61.1,287,15.7,32.8,51.6,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.9,28.1,50.5
15,vf:season:3070047,LIVERPOOL,EVERTON,1.5,3.8,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.9,UNDER 2.5,57.5,NG,60.9,286,66.8,18.9,14.3,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.9,22.4,17.1
15,vf:season:3070047,BRIGHTON,NEWCASTLE,1.85,3.4,4.15,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,46.2,UNDER 2.5,54.6,GG,51.5,281,47.0,34.2,18.9,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.2,28.9,20.6
15,vf:season:3070047,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.5,OVER 2.5,57.7,GG,58.1,279,54.8,25.8,19.4,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.5,23.9,21.9
15,vf:season:3070047,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,45.0,OVER 2.5,53.0,GG,55.6,287,42.9,22.6,34.5,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,45.0,23.4,38.2
15,vf:season:3070047,WEST HAM,LEEDS,1.8,3.65,4.05,2.1,1.65,1.95,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.9,NG,53.5,282,56.7,21.6,21.6,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,50.9,24.1,21.6
15,vf:season:3070047,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.1,OVER 2.5,54.0,NG,54.1,278,70.9,17.3,11.9,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.1,19.1,13.3
15,vf:season:3070047,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,3.95,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,77.8,OVER 2.5,61.5,GG,59.2,285,53.0,22.8,24.2,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",77.8,9,56.1,22.4,27.4
16,vf:season:3070047,MANCHESTER BLUE,MANCHESTER RED,1.9,3.95,3.4,1.6,2.25,1.55,2.25,STATS_BLEND,1,HOME,53.3,OVER 2.5,58.9,GG,57.0,280,50.7,23.2,26.1,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,53.3,22.9,31.7
16,vf:season:3070047,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.25,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.4,OVER 2.5,59.9,NG,51.4,280,72.5,15.0,12.5,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.4,17.9,13.0
16,vf:season:3070047,WEST HAM,ASTON VILLA,2.95,3.55,2.15,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,41.8,UNDER 2.5,54.9,GG,50.6,282,30.5,27.3,42.2,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.6,26.2,41.8
16,vf:season:3070047,WOLVERHAMPTON,NEWCASTLE,1.8,4.2,3.45,1.6,2.2,1.55,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.6,GG,53.5,284,59.9,19.4,20.8,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.4,23.0
16,vf:season:3070047,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.4,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,56.2,NG,55.2,278,55.0,23.0,21.9,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,49.9,24.7,20.1
16,vf:season:3070047,LEEDS,LONDON GUNS,4.3,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,46.8,UNDER 2.5,61.0,NG,58.3,285,27.7,23.5,48.8,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.7,26.1,46.8
16,vf:season:3070047,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,77.8,OVER 2.5,52.1,NG,51.1,285,60.7,15.8,23.5,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",77.8,9,59.4,19.4,27.1
16,vf:season:3070047,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,68.7,NG,62.0,282,23.0,30.1,46.8,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.6,30.8,41.2
17,vf:season:3070047,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.1,2.1,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,51.1,GG,53.0,287,31.7,22.3,46.0,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.4,22.3,40.2
17,vf:season:3070047,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.3,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.6,OVER 2.5,55.1,GG,53.2,284,15.1,24.3,60.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.2,23.1,57.6
17,vf:season:3070047,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.6,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,64.2,NG,63.6,283,56.9,26.1,17.0,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,57.0,26.5,15.9
17,vf:season:3070047,LONDON GUNS,BRIGHTON,1.55,4.3,5.0,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,61.4,OVER 2.5,55.5,GG,53.4,281,67.3,18.1,14.6,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.4,20.7,18.9
17,vf:season:3070047,TOTTENHAM,FULHAM,1.35,4.0,10.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.0,UNDER 2.5,53.4,NG,58.6,281,71.9,21.0,7.1,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.0,22.5,10.3
17,vf:season:3070047,MANCHESTER RED,LIVERPOOL,2.3,3.6,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,47.7,UNDER 2.5,50.7,GG,50.5,281,47.0,24.6,28.5,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,47.7,24.9,35.2
17,vf:season:3070047,EVERTON,WEST HAM,2.15,3.7,2.95,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.3,UNDER 2.5,54.9,NG,50.5,279,44.4,22.6,33.0,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.3,24.4,31.4
17,vf:season:3070047,NEWCASTLE,CHELSEA,5.25,4.15,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.4,OVER 2.5,53.1,GG,51.0,283,18.4,21.2,60.4,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,21.3,22.3,56.4
18,vf:season:3070047,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.3,GG,61.1,284,28.9,22.9,48.2,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.1,24.0,43.5
18,vf:season:3070047,LEEDS,BRIGHTON,3.1,2.65,2.65,3.25,1.3,2.45,1.5,STATS_BLEND,1,AWAY,33.6,UNDER 2.5,70.2,NG,63.4,284,31.0,31.0,38.0,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.2,31.3,33.6
18,vf:season:3070047,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.1,OVER 2.5,54.4,NG,55.5,285,71.6,14.4,14.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.1,16.7,12.9
18,vf:season:3070047,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,66.6,NG,61.5,283,55.8,29.7,14.5,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,53.0,29.2,19.5
18,vf:season:3070047,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,8.5,1.55,2.3,1.9,1.85,STATS_BLEND,3,HOME,69.8,OVER 2.5,58.7,NG,51.0,283,73.5,18.4,8.1,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.8,19.0,12.2
18,vf:season:3070047,WEST HAM,TOTTENHAM,2.95,3.65,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.3,OVER 2.5,51.2,GG,55.0,283,31.4,30.4,38.2,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.9,27.0,40.3
18,vf:season:3070047,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.7,UNDER 2.5,60.0,NG,60.7,280,17.1,23.9,58.9,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.2,24.9,54.7
18,vf:season:3070047,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.25,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,68.0,OVER 2.5,52.3,NG,59.2,281,63.0,26.7,10.3,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,68.0,21.0,11.5
19,vf:season:3070047,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.8,UNDER 2.5,59.1,NG,55.1,282,45.7,28.7,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.8,27.5,24.5
19,vf:season:3070047,MANCHESTER RED,WEST HAM,1.45,4.45,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.3,OVER 2.5,56.9,GG,53.4,282,68.4,17.4,14.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.3,20.1,18.6
19,vf:season:3070047,TOTTENHAM,ASTON VILLA,2.3,3.1,3.05,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.5,UNDER 2.5,56.1,NG,52.8,287,42.2,23.3,34.5,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.5,26.0,34.1
19,vf:season:3070047,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.75,1.95,1.8,STATS_BLEND,2,AWAY,55.8,UNDER 2.5,52.3,NG,54.2,286,16.4,22.0,61.5,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.6,24.2,55.8
19,vf:season:3070047,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.45,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,52.3,GG,55.2,282,51.1,19.5,29.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.2,27.6
19,vf:season:3070047,LONDON GUNS,CHELSEA,2.3,3.5,2.8,1.55,2.35,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.7,GG,60.3,283,44.5,25.8,29.7,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.6,25.3,34.9
19,vf:season:3070047,EVERTON,LEEDS,1.9,3.0,4.55,3.6,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.8,UNDER 2.5,71.8,NG,67.8,283,50.9,28.6,20.5,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.8,29.0,20.2
19,vf:season:3070047,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,53.9,GG,51.5,282,17.4,17.4,65.2,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,19.6,20.1,60.5
20,vf:season:3070047,LEEDS,WOLVERHAMPTON,2.4,3.45,2.7,2.4,1.5,2.1,1.65,SIGNATURE,3,HOME,88.9,UNDER 2.5,55.8,NG,54.3,278,42.1,22.3,35.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",88.9,9,37.6,24.5,32.8
20,vf:season:3070047,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.1,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,58.3,OVER 2.5,65.5,GG,64.1,279,57.3,18.6,24.0,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,58.3,20.6,27.1
20,vf:season:3070047,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,57.2,NG,52.1,281,38.1,29.9,32.0,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,41.9,27.0,37.1
20,vf:season:3070047,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.2,NG,58.9,283,81.3,11.7,7.1,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.6,15.7,10.6
20,vf:season:3070047,EVERTON,TOTTENHAM,2.85,3.05,2.45,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,38.6,UNDER 2.5,61.8,NG,56.2,282,33.7,26.6,39.7,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.2,27.9,38.6
20,vf:season:3070047,FULHAM,NEWCASTLE,2.2,3.5,2.95,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,39.2,UNDER 2.5,57.9,NG,53.9,280,44.3,24.6,31.1,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,39.2,25.4,28.4
20,vf:season:3070047,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.35,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,51.9,OVER 2.5,54.3,GG,54.7,285,56.1,27.4,16.5,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.9,25.1,18.9
20,vf:season:3070047,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.2,OVER 2.5,53.3,GG,50.3,287,59.9,22.0,18.1,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.2,22.6,19.4
21,vf:season:3070047,MANCHESTER RED,EVERTON,1.65,3.5,5.0,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,56.8,UNDER 2.5,57.6,NG,56.3,283,55.8,29.3,14.8,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.8,27.0,19.2
21,vf:season:3070047,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.5,NG,58.8,281,66.9,23.1,10.0,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.6,23.1,14.0
21,vf:season:3070047,BRIGHTON,MANCHESTER BLUE,4.15,3.9,1.7,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,52.2,OVER 2.5,54.9,GG,56.9,283,24.7,23.7,51.6,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.2,24.0,52.2
