day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
10,vf:season:3070047,ASTON VILLA,BRIGHTON,1.65,3.35,5.75,2.4,1.5,2.15,1.65,STATS_BLEND,2,HOME,56.5,UNDER 2.5,61.3,NG,57.2,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,56.5,26.9,17.0
10,vf:season:3070047,WEST HAM,WOLVERHAMPTON,1.85,4.3,3.2,1.5,2.4,1.5,2.4,STATS_BLEND,1,HOME,47.8,OVER 2.5,61.5,GG,63.7,243,50.2,20.6,29.2,"A,A,H,H,A","1:4,1:3,2:1,1:0,1:2",,,47.8,21.5,28.3
10,vf:season:3070047,FULHAM,CHELSEA,5.75,3.95,1.55,1.9,1.85,1.95,1.75,SIGNATURE,4,AWAY,83.3,UNDER 2.5,53.5,NG,55.5,242,18.6,22.3,59.1,"A,D,A,A,D","0:1,1:1,0:1,1:2,1:1",83.3,6,19.7,23.6,56.1
10,vf:season:3070047,LEEDS,CRYSTAL PALACE,1.9,3.25,4.05,2.4,1.5,2.2,1.6,SIGNATURE,4,DRAW,72.7,UNDER 2.5,62.8,NG,57.7,245,45.3,27.3,27.3,"H,D,H,D,H","2:0,0:0,5:1,1:1,4:3",72.7,11,42.7,27.2,23.2
10,vf:season:3070047,EVERTON,LONDON GUNS,2.65,3.3,2.5,2.25,1.55,2.0,1.7,STATS_BLEND,1,HOME,37.7,UNDER 2.5,56.7,NG,52.3,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.7,29.1,34.9
10,vf:season:3070047,MANCHESTER RED,NEWCASTLE,1.35,4.45,9.25,1.75,1.95,2.15,1.6,STATS_BLEND,3,HOME,67.3,OVER 2.5,53.4,NG,57.4,245,70.6,18.4,11.0,"H,H,H,H,H","4:0,5:1,3:1,2:0,2:0",,,67.3,20.3,12.9
11,vf:season:3070047,BOURNEMOUTH,MANCHESTER RED,6.0,3.9,1.5,1.95,1.75,2.05,1.7,STATS_BLEND,2,AWAY,57.8,UNDER 2.5,53.3,NG,54.6,247,17.8,19.8,62.3,"D,A,A,D,D","1:1,0:1,0:3,1:1,1:1",,,19.3,22.3,57.8
11,vf:season:3070047,BRIGHTON,EVERTON,2.3,3.0,3.2,2.6,1.45,2.2,1.6,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.8,NG,57.1,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,29.0,27.8
11,vf:season:3070047,CHELSEA,WEST HAM,1.6,3.9,4.85,1.55,2.3,1.55,2.35,STATS_BLEND,2,HOME,57.7,OVER 2.5,56.2,GG,56.2,243,58.4,23.9,17.7,"H,D,A,A,H","3:0,2:2,1:2,0:1,2:1",,,57.7,23.5,21.0
11,vf:season:3070047,LIVERPOOL,LEEDS,1.4,3.95,9.25,2.15,1.6,2.7,1.4,STATS_BLEND,3,HOME,66.2,UNDER 2.5,57.5,NG,66.5,245,68.6,18.8,12.7,"H,H,H,H,D","2:1,2:1,3:0,4:0,1:1",,,66.2,21.7,13.4
11,vf:season:3070047,NEWCASTLE,CRYSTAL PALACE,2.1,3.7,2.95,2.1,1.65,1.95,1.8,STATS_BLEND,1,HOME,41.3,UNDER 2.5,55.3,NG,52.7,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,41.3,22.3,29.5
11,vf:season:3070047,MANCHESTER BLUE,FULHAM,1.22,6.75,9.25,1.6,2.2,2.25,1.6,SIGNATURE,4,HOME,71.4,OVER 2.5,58.9,NG,54.1,245,78.8,15.9,5.3,"H,H,H,D,D","4:0,4:0,4:1,0:0,1:1",71.4,7,73.9,16.5,9.9
11,vf:season:3070047,WOLVERHAMPTON,ASTON VILLA,3.4,3.6,1.95,1.8,1.95,1.65,2.05,STATS_BLEND,1,AWAY,45.2,OVER 2.5,52.7,GG,58.0,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.3,25.6,45.2
11,vf:season:3070047,LONDON GUNS,TOTTENHAM,1.95,3.65,3.35,1.65,2.1,1.6,2.2,SIGNATURE,3,HOME,75.0,OVER 2.5,55.9,GG,58.5,240,52.1,25.0,22.9,"H,H,H,H,A","3:1,3:1,3:0,1:0,1:2",75.0,8,51.0,24.7,28.7
12,vf:season:3070047,WEST HAM,MANCHESTER BLUE,4.0,4.0,1.75,1.45,2.6,1.45,2.5,SIGNATURE,3,HOME,80.0,OVER 2.5,61.8,GG,60.1,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.3,24.1,52.5
12,vf:season:3070047,FULHAM,LIVERPOOL,5.25,3.75,1.6,2.25,1.6,2.4,1.5,STATS_BLEND,1,AWAY,53.3,UNDER 2.5,58.3,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",,,19.0,27.8,53.3
12,vf:season:3070047,MANCHESTER RED,LONDON GUNS,1.8,3.8,3.8,1.6,2.2,1.6,2.25,STATS_BLEND,1,HOME,53.4,OVER 2.5,52.9,GG,55.7,243,51.0,30.5,18.5,"D,D,H,H,H","2:2,1:1,3:1,3:2,4:3",,,53.4,26.2,25.9
12,vf:season:3070047,TOTTENHAM,BRIGHTON,1.6,3.95,5.0,1.9,1.8,1.9,1.8,STATS_BLEND,2,HOME,59.1,UNDER 2.5,50.4,NG,50.9,242,63.2,21.9,14.9,"H,H,H,D,A","4:0,5:0,2:1,1:1,1:2",,,59.1,22.9,18.9
12,vf:season:3070047,LEEDS,NEWCASTLE,2.15,3.15,3.45,2.95,1.35,2.45,1.5,STATS_BLEND,1,HOME,37.2,UNDER 2.5,65.1,NG,58.5,246,35.8,31.3,32.9,"A,D,H,H,H","0:3,0:0,3:2,3:1,4:0",,,37.2,29.0,27.4
12,vf:season:3070047,EVERTON,WOLVERHAMPTON,1.85,3.65,3.85,2.05,1.7,2.0,1.7,STATS_BLEND,1,HOME,46.8,UNDER 2.5,52.1,NG,52.4,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.8,24.5,26.6
12,vf:season:3070047,ASTON VILLA,CHELSEA,2.5,3.3,2.65,2.15,1.65,1.8,1.9,STATS_BLEND,1,HOME,43.5,UNDER 2.5,55.0,NG,50.3,243,44.0,25.9,30.0,"A,H,H,H,A","2:3,2:1,2:1,2:1,1:3",,,43.5,26.2,35.8
12,vf:season:3070047,CRYSTAL PALACE,BOURNEMOUTH,2.05,3.25,3.45,2.1,1.65,1.8,1.9,STATS_BLEND,1,HOME,38.9,UNDER 2.5,53.4,NG,50.7,245,38.8,30.6,30.6,"H,D,H,D,A","1:0,0:0,2:1,0:0,1:2",,,38.9,27.8,25.5
13,vf:season:3070047,LONDON GUNS,CRYSTAL PALACE,1.4,4.5,7.25,1.55,2.3,1.8,1.9,SIGNATURE,4,HOME,83.3,OVER 2.5,58.6,GG,52.7,242,64.5,22.7,12.8,"H,H,H,H,D","2:1,4:1,3:2,1:0,1:1",83.3,6,63.0,21.8,14.2
13,vf:season:3070047,WOLVERHAMPTON,TOTTENHAM,2.85,4.15,2.05,1.65,2.15,1.65,2.15,SIGNATURE,4,AWAY,83.3,OVER 2.5,55.9,GG,56.6,241,36.9,18.3,44.8,"A,A,D,D,H","1:3,1:4,2:2,2:2,2:0",83.3,12,35.7,21.4,43.5
13,vf:season:3070047,MANCHESTER BLUE,ASTON VILLA,1.85,3.9,3.5,1.75,1.95,1.8,1.95,STATS_BLEND,1,HOME,54.3,OVER 2.5,53.4,GG,52.3,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,54.3,21.5,30.6
13,vf:season:3070047,BOURNEMOUTH,NEWCASTLE,2.65,3.2,2.6,2.3,1.55,1.95,1.75,STATS_BLEND,1,HOME,35.8,UNDER 2.5,59.8,NG,55.4,246,42.3,22.4,35.4,"A,H,D,H,H","1:3,3:0,1:1,4:1,2:0",,,35.8,25.2,31.8
13,vf:season:3070047,FULHAM,LEEDS,2.75,3.05,2.6,3.2,1.3,2.55,1.45,SIGNATURE,3,AWAY,71.4,UNDER 2.5,65.8,NG,60.7,246,28.0,35.8,36.2,"D,H,D,D,H","0:0,1:0,1:1,1:1,2:1",71.4,7,30.1,31.4,31.8
13,vf:season:3070047,LIVERPOOL,WEST HAM,1.45,4.55,6.0,1.6,2.2,1.8,1.9,SIGNATURE,4,HOME,80.0,OVER 2.5,57.4,NG,50.4,245,63.3,18.8,18.0,"H,H,A,H,H","2:0,2:0,0:2,3:0,3:1",80.0,5,63.5,20.2,19.8
13,vf:season:3070047,CHELSEA,EVERTON,1.7,3.5,4.8,2.15,1.6,2.1,1.65,STATS_BLEND,1,HOME,53.4,UNDER 2.5,59.9,NG,57.1,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.4,28.7,20.3
13,vf:season:3070047,BRIGHTON,MANCHESTER RED,3.5,3.55,1.95,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,52.7,NG,50.6,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,26.0,48.4
14,vf:season:3070047,CRYSTAL PALACE,BRIGHTON,2.5,3.55,2.55,1.9,1.8,1.7,2.0,SIGNATURE,4,HOME,71.4,UNDER 2.5,52.0,GG,53.1,248,36.3,26.6,37.1,"D,A,D,D,D","1:1,0:2,1:1,2:2,0:0",71.4,7,34.9,25.8,33.8
14,vf:season:3070047,ASTON VILLA,LIVERPOOL,2.5,3.2,2.75,2.25,1.55,1.9,1.8,SIGNATURE,3,AWAY,83.3,UNDER 2.5,56.6,NG,50.9,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",83.3,6,38.3,28.0,39.8
14,vf:season:3070047,WEST HAM,FULHAM,1.6,3.5,5.75,2.05,1.65,1.95,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.6,NG,53.3,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
14,vf:season:3070047,LEEDS,BOURNEMOUTH,1.8,3.3,4.5,2.6,1.45,2.3,1.55,STATS_BLEND,1,HOME,45.8,UNDER 2.5,63.5,NG,60.3,242,51.2,25.6,23.1,"D,D,A,H,H","2:2,0:0,1:2,2:1,2:0",,,45.8,26.4,20.4
14,vf:season:3070047,NEWCASTLE,LONDON GUNS,3.2,4.1,1.9,1.85,1.9,1.8,1.9,STATS_BLEND,1,AWAY,47.3,OVER 2.5,50.9,GG,51.3,240,24.2,24.2,51.7,"A,H,D,A,H","0:2,2:1,2:2,0:3,2:0",,,27.7,23.6,47.3
14,vf:season:3070047,EVERTON,MANCHESTER BLUE,3.0,3.6,2.1,1.85,1.85,1.75,1.95,SIGNATURE,3,DRAW,83.3,UNDER 2.5,52.9,GG,51.1,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",83.3,6,29.3,27.1,47.8
14,vf:season:3070047,MANCHESTER RED,WOLVERHAMPTON,1.45,4.15,6.75,1.65,2.1,1.85,1.85,SIGNATURE,4,HOME,71.4,OVER 2.5,56.2,NG,52.5,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",71.4,7,65.2,19.8,16.8
14,vf:season:3070047,TOTTENHAM,CHELSEA,2.3,3.8,2.65,1.65,2.05,1.55,2.35,STATS_BLEND,1,HOME,44.4,OVER 2.5,55.6,GG,57.1,244,41.4,16.8,41.8,"A,A,H,D,D","1:5,1:2,4:3,0:0,0:0",,,44.4,21.4,40.0
15,vf:season:3070047,FULHAM,ASTON VILLA,4.9,3.7,1.65,2.45,1.5,2.5,1.5,STATS_BLEND,1,AWAY,50.3,UNDER 2.5,61.8,NG,60.8,248,15.3,33.9,50.8,"A,D,A,A,H","1:4,1:1,0:1,0:6,1:0",,,19.7,28.5,50.3
15,vf:season:3070047,LIVERPOOL,EVERTON,1.5,3.8,7.0,2.2,1.6,2.3,1.55,STATS_BLEND,2,HOME,63.5,UNDER 2.5,57.3,NG,59.9,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,63.5,22.7,17.3
15,vf:season:3070047,BRIGHTON,NEWCASTLE,1.85,3.4,4.15,2.05,1.7,1.85,1.85,STATS_BLEND,1,HOME,46.7,UNDER 2.5,54.1,GG,51.4,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.7,28.4,20.7
15,vf:season:3070047,WOLVERHAMPTON,CRYSTAL PALACE,1.8,4.1,3.55,1.5,2.4,1.55,2.25,STATS_BLEND,1,HOME,49.8,OVER 2.5,57.6,GG,58.2,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,49.8,23.8,21.7
15,vf:season:3070047,CHELSEA,MANCHESTER RED,2.35,3.8,2.55,1.65,2.15,1.55,2.25,STATS_BLEND,1,HOME,44.9,OVER 2.5,52.9,GG,55.8,248,42.3,23.0,34.7,"H,H,D,D,A","2:1,2:0,0:0,2:2,1:2",,,44.9,23.5,38.2
15,vf:season:3070047,WEST HAM,LEEDS,1.8,3.65,4.05,2.1,1.65,1.95,1.8,SIGNATURE,4,HOME,100.0,UNDER 2.5,54.0,NG,53.3,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,10,51.2,24.0,21.5
15,vf:season:3070047,LONDON GUNS,BOURNEMOUTH,1.35,4.9,7.25,1.6,2.2,1.95,1.75,STATS_BLEND,3,HOME,66.2,OVER 2.5,54.0,NG,53.6,240,71.2,17.9,10.8,"H,H,H,H,H","1:0,3:0,2:0,2:1,3:1",,,66.2,19.3,12.9
15,vf:season:3070047,MANCHESTER BLUE,TOTTENHAM,1.7,4.05,3.95,1.55,2.3,1.55,2.25,SIGNATURE,4,HOME,75.0,OVER 2.5,61.9,GG,59.9,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",75.0,8,55.4,22.4,28.1
16,vf:season:3070047,MANCHESTER BLUE,MANCHESTER RED,1.9,3.95,3.4,1.6,2.25,1.55,2.25,STATS_BLEND,1,HOME,52.8,OVER 2.5,58.7,GG,56.7,242,49.6,22.7,27.7,"A,H,H,A,H","0:1,1:0,4:0,0:1,3:0",,,52.8,22.7,32.2
16,vf:season:3070047,CHELSEA,CRYSTAL PALACE,1.3,5.25,9.25,1.5,2.4,1.9,1.8,STATS_BLEND,3,HOME,68.8,OVER 2.5,60.1,NG,51.6,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.8,17.7,12.8
16,vf:season:3070047,WEST HAM,ASTON VILLA,2.95,3.55,2.15,2.1,1.65,1.75,1.95,STATS_BLEND,1,AWAY,42.2,UNDER 2.5,55.5,NG,50.2,243,30.0,27.2,42.8,"A,A,H,D,A","0:2,0:3,2:0,0:0,0:3",,,33.3,26.3,42.2
16,vf:season:3070047,WOLVERHAMPTON,NEWCASTLE,1.8,4.2,3.45,1.6,2.2,1.55,2.25,STATS_BLEND,1,HOME,51.2,OVER 2.5,55.5,GG,52.9,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",,,51.2,21.3,23.2
16,vf:season:3070047,BRIGHTON,BOURNEMOUTH,1.75,3.45,4.4,2.2,1.6,2.0,1.75,SIGNATURE,3,HOME,71.4,UNDER 2.5,57.3,NG,55.8,239,55.2,24.3,20.5,"A,H,H,H,D","0:1,1:0,2:0,4:1,1:1",71.4,14,50.0,25.2,19.6
16,vf:season:3070047,LEEDS,LONDON GUNS,4.3,3.25,1.85,2.55,1.45,2.4,1.5,STATS_BLEND,1,AWAY,47.1,UNDER 2.5,61.4,NG,58.7,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.6,25.9,47.1
16,vf:season:3070047,LIVERPOOL,TOTTENHAM,1.65,4.45,4.0,1.75,1.95,1.85,1.85,SIGNATURE,4,HOME,87.5,OVER 2.5,51.9,NG,51.5,247,60.7,15.4,23.9,"H,H,D,H,H","3:0,4:0,0:0,2:1,2:0",87.5,8,59.4,19.3,27.3
16,vf:season:3070047,FULHAM,EVERTON,4.25,2.8,2.05,3.1,1.3,2.55,1.45,STATS_BLEND,1,AWAY,41.2,UNDER 2.5,69.1,NG,62.1,244,21.7,31.6,46.7,"A,D,H,A,H","1:3,1:1,1:0,0:3,1:0",,,23.1,31.4,41.2
17,vf:season:3070047,BOURNEMOUTH,WOLVERHAMPTON,2.75,4.1,2.1,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.5,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.8,21.7,40.5
17,vf:season:3070047,CRYSTAL PALACE,MANCHESTER BLUE,5.0,4.3,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,57.3,OVER 2.5,55.5,GG,53.8,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,20.6,22.9,57.3
17,vf:season:3070047,ASTON VILLA,LEEDS,1.55,3.3,7.25,2.6,1.45,2.6,1.45,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.7,NG,63.0,245,56.3,26.1,17.6,"A,D,D,D,A","1:2,1:1,0:0,1:1,0:1",71.4,7,56.7,26.6,16.1
17,vf:season:3070047,LONDON GUNS,BRIGHTON,1.55,4.3,5.0,1.65,2.1,1.75,1.95,STATS_BLEND,2,HOME,61.6,OVER 2.5,56.5,GG,54.2,243,67.9,17.3,14.8,"H,A,H,H,A","4:0,0:2,4:0,3:1,0:2",,,61.6,20.4,18.9
17,vf:season:3070047,TOTTENHAM,FULHAM,1.35,4.0,10.0,1.9,1.8,2.2,1.6,STATS_BLEND,3,HOME,66.3,UNDER 2.5,53.5,NG,59.4,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,66.3,22.3,10.3
17,vf:season:3070047,MANCHESTER RED,LIVERPOOL,2.3,3.6,2.75,1.95,1.75,1.85,1.85,STATS_BLEND,1,HOME,48.1,UNDER 2.5,51.0,GG,50.1,242,48.3,24.0,27.7,"H,D,D,H,H","4:1,1:1,1:1,1:0,1:0",,,48.1,24.6,34.9
17,vf:season:3070047,EVERTON,WEST HAM,2.15,3.7,2.95,2.35,1.55,2.05,1.7,STATS_BLEND,1,HOME,43.4,UNDER 2.5,54.5,NG,50.2,241,44.8,20.7,34.4,"A,A,D,A,D","0:1,1:2,0:0,2:3,2:2",,,43.4,23.7,31.9
17,vf:season:3070047,NEWCASTLE,CHELSEA,5.25,4.15,1.55,1.65,2.15,1.75,1.95,STATS_BLEND,2,AWAY,56.6,OVER 2.5,52.8,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.9,22.5,56.6
18,vf:season:3070047,WOLVERHAMPTON,LONDON GUNS,2.8,3.75,2.2,1.55,2.3,1.5,2.4,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.2,GG,61.3,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,33.3,24.1,43.3
18,vf:season:3070047,LEEDS,BRIGHTON,3.1,2.65,2.65,3.25,1.3,2.45,1.5,STATS_BLEND,1,AWAY,34.0,UNDER 2.5,70.3,NG,63.8,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",,,30.7,30.2,34.0
18,vf:season:3070047,CHELSEA,BOURNEMOUTH,1.25,6.0,9.5,1.55,2.25,2.0,1.7,STATS_BLEND,3,HOME,69.5,OVER 2.5,54.0,NG,55.7,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.5,16.0,13.2
18,vf:season:3070047,ASTON VILLA,EVERTON,1.85,3.05,4.8,2.85,1.4,2.55,1.45,SIGNATURE,3,DRAW,75.0,UNDER 2.5,67.0,NG,61.7,245,54.3,31.4,14.3,"H,H,D,A,H","1:0,1:0,0:0,1:2,2:0",75.0,12,52.4,29.8,19.5
18,vf:season:3070047,MANCHESTER BLUE,NEWCASTLE,1.3,4.85,8.5,1.55,2.3,1.9,1.85,STATS_BLEND,3,HOME,69.3,OVER 2.5,57.7,NG,51.2,244,72.1,19.7,8.2,"H,H,H,H,H","3:0,3:1,1:0,3:0,3:0",,,69.3,19.5,12.2
18,vf:season:3070047,WEST HAM,TOTTENHAM,2.95,3.65,2.15,1.7,2.0,1.65,2.1,STATS_BLEND,1,AWAY,40.4,OVER 2.5,51.0,GG,54.6,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.4,27.6,40.4
18,vf:season:3070047,FULHAM,MANCHESTER RED,5.0,3.7,1.65,2.4,1.5,2.45,1.5,STATS_BLEND,1,AWAY,54.5,UNDER 2.5,60.0,NG,60.7,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,20.1,25.1,54.5
18,vf:season:3070047,LIVERPOOL,CRYSTAL PALACE,1.22,5.75,11.25,1.65,2.1,2.25,1.55,STATS_BLEND,3,HOME,66.9,OVER 2.5,52.5,NG,58.4,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.9,22.0,11.6
19,vf:season:3070047,CRYSTAL PALACE,FULHAM,2.15,3.3,3.25,2.25,1.55,2.1,1.65,STATS_BLEND,1,HOME,40.3,UNDER 2.5,58.9,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,40.3,27.9,24.4
19,vf:season:3070047,MANCHESTER RED,WEST HAM,1.45,4.45,5.75,1.65,2.15,1.8,1.9,STATS_BLEND,2,HOME,64.5,OVER 2.5,57.0,GG,54.0,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.5,20.2,18.3
19,vf:season:3070047,TOTTENHAM,ASTON VILLA,2.3,3.1,3.05,2.15,1.6,1.85,1.85,STATS_BLEND,1,HOME,44.6,UNDER 2.5,56.3,NG,53.1,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,44.6,25.9,34.5
19,vf:season:3070047,NEWCASTLE,LIVERPOOL,5.25,3.65,1.65,2.0,1.75,1.95,1.8,STATS_BLEND,2,AWAY,55.7,UNDER 2.5,52.6,NG,54.5,247,16.2,22.7,61.1,"D,A,A,D,A","1:1,0:1,0:1,2:2,2:4",,,20.5,24.4,55.7
19,vf:season:3070047,BRIGHTON,WOLVERHAMPTON,1.9,3.85,3.45,1.75,1.95,1.65,2.1,STATS_BLEND,1,HOME,47.1,OVER 2.5,51.4,GG,54.7,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",,,47.1,22.6,27.3
19,vf:season:3070047,LONDON GUNS,CHELSEA,2.3,3.5,2.8,1.55,2.35,1.45,2.55,SIGNATURE,3,HOME,87.5,OVER 2.5,58.2,GG,59.9,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",87.5,8,45.9,25.2,34.8
19,vf:season:3070047,EVERTON,LEEDS,1.9,3.0,4.55,3.6,1.25,2.95,1.35,STATS_BLEND,1,HOME,47.7,UNDER 2.5,72.1,NG,67.9,244,50.8,29.9,19.3,"H,A,H,H,H","1:0,0:2,2:0,2:0,2:0",,,47.7,29.4,19.8
19,vf:season:3070047,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.55,1.45,1.7,2.05,1.9,1.8,SIGNATURE,4,AWAY,77.8,OVER 2.5,54.2,GG,51.5,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",77.8,9,20.4,19.8,60.1
20,vf:season:3070047,LEEDS,WOLVERHAMPTON,2.4,3.45,2.7,2.4,1.5,2.1,1.65,SIGNATURE,3,AWAY,71.4,UNDER 2.5,56.4,NG,54.5,240,42.9,22.5,34.6,"A,D,A,H,D","1:2,0:0,0:3,1:0,1:1",71.4,7,37.8,24.6,32.5
20,vf:season:3070047,MANCHESTER BLUE,LONDON GUNS,1.65,4.2,4.1,1.4,2.7,1.45,2.65,STATS_BLEND,2,HOME,57.8,OVER 2.5,65.3,GG,64.1,241,56.0,19.1,24.9,"H,H,A,A,A","2:1,2:0,0:2,0:1,1:2",,,57.8,20.8,27.4
20,vf:season:3070047,ASTON VILLA,MANCHESTER RED,2.45,3.55,2.6,2.2,1.6,2.0,1.7,SIGNATURE,4,DRAW,85.7,UNDER 2.5,56.9,NG,52.0,243,38.7,29.6,31.7,"A,D,A,H,H","0:3,0:0,0:2,1:0,2:1",85.7,7,42.0,26.9,36.9
20,vf:season:3070047,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.0,1.65,2.15,2.15,1.6,SIGNATURE,5,HOME,100.0,OVER 2.5,56.1,NG,58.7,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",100.0,5,73.9,15.9,10.2
20,vf:season:3070047,EVERTON,TOTTENHAM,2.85,3.05,2.45,2.45,1.5,2.1,1.65,STATS_BLEND,1,AWAY,39.3,UNDER 2.5,62.2,NG,56.7,243,33.3,25.1,41.6,"A,D,A,A,D","1:2,0:0,0:1,0:2,0:0",,,35.0,27.3,39.3
20,vf:season:3070047,FULHAM,NEWCASTLE,2.2,3.5,2.95,2.2,1.6,2.0,1.75,STATS_BLEND,1,HOME,38.9,UNDER 2.5,57.7,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.9,25.1,29.1
20,vf:season:3070047,WEST HAM,CRYSTAL PALACE,1.7,3.85,4.35,1.65,2.05,1.7,2.0,STATS_BLEND,1,HOME,51.8,OVER 2.5,53.7,GG,54.7,247,55.9,28.7,15.4,"A,D,D,D,D","0:1,1:1,0:0,1:1,2:2",,,51.8,25.7,18.5
20,vf:season:3070047,CHELSEA,BRIGHTON,1.55,4.0,5.5,1.75,1.95,1.85,1.85,STATS_BLEND,2,HOME,59.9,OVER 2.5,53.2,NG,50.7,249,61.8,20.5,17.7,"D,H,D,H,D","1:1,1:0,0:0,2:0,2:2",,,59.9,22.1,19.2
21,vf:season:3070047,MANCHESTER RED,EVERTON,1.65,3.5,5.0,2.15,1.65,2.25,1.6,STATS_BLEND,2,HOME,56.8,UNDER 2.5,57.5,NG,55.6,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",,,56.8,27.2,19.1
21,vf:season:3070047,TOTTENHAM,LEEDS,1.45,4.15,6.5,2.2,1.6,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.3,NG,58.5,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",80.0,5,62.7,22.7,14.3
21,vf:season:3070047,BRIGHTON,MANCHESTER BLUE,4.15,3.9,1.7,1.6,2.2,1.6,2.2,STATS_BLEND,1,AWAY,52.2,OVER 2.5,55.2,GG,57.4,245,25.3,23.3,51.4,"D,A,D,D,A","0:0,2:3,0:0,2:2,0:2",,,27.4,23.8,52.2
