day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
26,vf:season:3066134,ASTON VILLA,BRIGHTON,1.75,3.15,5.25,2.5,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.2,UNDER 2.5,62.0,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.2,27.6,17.6
26,vf:season:3066134,LIVERPOOL,CRYSTAL PALACE,1.25,5.75,10.25,1.65,2.15,2.2,1.6,STATS_BLEND,3,HOME,66.5,OVER 2.5,52.8,NG,57.9,242,59.9,29.3,10.7,"D,A,H,H,D","2:2,0:1,2:0,4:1,1:1",,,66.5,22.0,11.9
26,vf:season:3066134,EVERTON,BOURNEMOUTH,1.6,3.4,6.0,2.4,1.5,2.4,1.5,STATS_BLEND,1,HOME,52.8,UNDER 2.5,61.2,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,52.8,27.6,15.3
26,vf:season:3066134,NEWCASTLE,CHELSEA,5.5,4.0,1.55,1.65,2.1,1.75,1.95,STATS_BLEND,2,AWAY,56.6,OVER 2.5,52.6,GG,50.1,244,17.6,21.7,60.7,"A,A,H,A,A","0:3,1:3,1:0,0:3,0:2",,,20.6,22.8,56.6
26,vf:season:3066134,WOLVERHAMPTON,LEEDS,2.0,3.35,3.65,2.2,1.6,1.95,1.75,STATS_BLEND,1,HOME,46.6,UNDER 2.5,54.6,NG,51.6,244,52.0,29.1,18.9,"H,H,H,H,A","3:2,2:0,2:1,2:0,1:2",,,46.6,27.6,21.7
26,vf:season:3066134,WEST HAM,FULHAM,1.65,3.5,5.5,2.0,1.75,1.9,1.8,STATS_BLEND,2,HOME,55.2,UNDER 2.5,52.7,NG,52.7,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.2,25.9,14.8
27,vf:season:3066134,BOURNEMOUTH,ASTON VILLA,4.45,3.7,1.7,2.2,1.6,2.15,1.65,STATS_BLEND,1,AWAY,49.5,UNDER 2.5,58.1,NG,56.4,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.2,25.4,49.5
27,vf:season:3066134,CHELSEA,TOTTENHAM,1.9,3.4,3.8,1.65,2.1,1.55,2.25,STATS_BLEND,1,HOME,51.1,OVER 2.5,54.9,GG,58.1,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,51.1,23.7,30.0
27,vf:season:3066134,CRYSTAL PALACE,MANCHESTER BLUE,5.5,4.1,1.5,1.65,2.05,1.85,1.9,STATS_BLEND,2,AWAY,57.8,OVER 2.5,55.0,GG,53.0,245,16.7,23.7,59.6,"A,D,A,A,A","0:2,0:0,0:4,0:3,0:2",,,19.8,23.2,57.8
27,vf:season:3066134,MANCHESTER RED,EVERTON,1.65,3.6,5.25,2.25,1.6,2.25,1.55,SIGNATURE,4,AWAY,100.0,UNDER 2.5,58.3,NG,55.9,244,56.1,29.5,14.3,"H,D,A,H,H","4:2,0:0,0:1,2:0,5:1",100.0,5,57.2,27.0,18.9
27,vf:season:3066134,LONDON GUNS,WOLVERHAMPTON,1.45,5.25,4.75,1.4,2.8,1.5,2.35,STATS_BLEND,2,HOME,61.0,OVER 2.5,64.8,GG,60.0,240,62.5,18.3,19.2,"H,A,D,A,H","1:0,0:3,2:2,1:2,2:0",,,61.0,18.7,21.0
27,vf:season:3066134,FULHAM,NEWCASTLE,2.25,3.45,2.85,2.3,1.55,2.0,1.75,STATS_BLEND,1,HOME,38.4,UNDER 2.5,58.4,NG,53.8,241,43.6,23.7,32.8,"H,A,D,H,A","2:1,1:3,1:1,2:0,0:4",,,38.4,25.2,29.4
27,vf:season:3066134,LEEDS,WEST HAM,3.1,3.0,2.35,2.45,1.5,2.0,1.7,STATS_BLEND,1,AWAY,34.6,UNDER 2.5,58.3,NG,52.5,239,30.5,36.4,33.1,"D,H,H,A,H","0:0,2:1,1:0,0:3,3:1",,,29.9,31.5,34.6
27,vf:season:3066134,BRIGHTON,LIVERPOOL,3.9,3.35,1.9,2.05,1.7,1.9,1.85,STATS_BLEND,1,AWAY,45.3,UNDER 2.5,54.8,GG,52.0,240,26.2,33.3,40.4,"D,A,D,A,A","0:0,1:3,1:1,1:3,0:1",,,28.3,29.1,45.3
28,vf:season:3066134,NEWCASTLE,LEEDS,2.55,3.15,2.7,2.55,1.45,2.2,1.6,STATS_BLEND,1,HOME,35.6,UNDER 2.5,64.3,NG,60.0,239,38.1,28.0,33.9,"D,D,H,H,D","0:0,0:0,4:0,1:0,1:1",,,35.6,27.8,30.5
28,vf:season:3066134,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.1,2.2,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.9,NG,58.9,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,16.0,10.0
28,vf:season:3066134,WOLVERHAMPTON,CRYSTAL PALACE,1.75,4.05,3.8,1.55,2.25,1.65,2.15,STATS_BLEND,1,HOME,50.3,OVER 2.5,56.7,GG,57.1,240,55.4,25.4,19.2,"H,H,H,H,A","3:0,2:0,2:0,4:3,0:1",,,50.3,23.9,21.0
28,vf:season:3066134,MANCHESTER RED,CHELSEA,2.05,3.4,3.4,1.75,2.0,1.55,2.3,STATS_BLEND,1,HOME,48.6,OVER 2.5,55.0,GG,58.3,246,44.3,20.3,35.4,"D,A,A,H,H","3:3,1:2,0:3,3:1,3:0",,,48.6,23.7,34.7
28,vf:season:3066134,EVERTON,ASTON VILLA,3.0,2.8,2.6,3.05,1.35,2.25,1.55,STATS_BLEND,1,AWAY,37.8,UNDER 2.5,66.9,NG,60.3,243,37.4,24.3,38.3,"A,H,A,A,D","2:3,2:1,0:1,0:1,0:0",,,35.9,28.3,37.8
28,vf:season:3066134,WEST HAM,LONDON GUNS,3.05,3.75,2.05,1.6,2.2,1.55,2.35,STATS_BLEND,1,AWAY,43.2,OVER 2.5,57.5,GG,59.4,247,33.2,22.7,44.1,"A,D,A,A,H","0:2,1:1,0:3,0:1,2:0",,,34.1,24.1,43.2
28,vf:season:3066134,MANCHESTER BLUE,BRIGHTON,1.35,4.85,7.75,1.65,2.15,1.85,1.85,STATS_BLEND,3,HOME,69.0,OVER 2.5,56.5,NG,51.4,242,73.1,12.4,14.5,"H,H,H,A,H","2:1,1:0,2:1,1:2,3:2",,,69.0,17.2,16.1
28,vf:season:3066134,TOTTENHAM,FULHAM,1.4,3.95,9.0,1.9,1.8,2.15,1.6,STATS_BLEND,3,HOME,65.6,UNDER 2.5,53.5,NG,59.1,243,72.4,20.2,7.4,"D,A,H,D,H","1:1,0:1,2:1,0:0,4:1",,,65.6,22.5,10.8
29,vf:season:3066134,BOURNEMOUTH,MANCHESTER BLUE,5.5,4.65,1.45,1.65,2.1,1.85,1.85,SIGNATURE,4,AWAY,83.3,OVER 2.5,54.7,GG,52.1,244,19.3,16.8,63.9,"D,A,H,A,A","0:0,0:4,1:0,1:3,1:2",83.3,6,20.4,19.7,60.3
29,vf:season:3066134,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.3,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.4,27.0,37.3
29,vf:season:3066134,LONDON GUNS,NEWCASTLE,1.5,4.2,6.0,1.7,2.05,1.85,1.85,STATS_BLEND,2,HOME,62.2,OVER 2.5,55.6,NG,51.4,245,66.9,19.6,13.5,"H,H,H,H,H","6:1,2:1,2:1,3:0,4:1",,,62.2,21.3,16.0
29,vf:season:3066134,FULHAM,MANCHESTER RED,5.25,3.5,1.65,2.45,1.5,2.35,1.55,STATS_BLEND,1,AWAY,54.4,UNDER 2.5,60.2,NG,60.0,241,17.0,24.5,58.5,"D,A,A,A,H","1:1,1:2,1:2,0:3,1:0",,,19.7,25.6,54.4
29,vf:season:3066134,BRIGHTON,WOLVERHAMPTON,1.9,3.5,3.65,1.7,2.0,1.6,2.2,SIGNATURE,4,HOME,100.0,OVER 2.5,52.0,GG,55.5,243,51.0,20.6,28.4,"A,D,A,H,A","1:2,1:1,0:1,1:0,1:3",100.0,11,46.9,23.5,26.6
29,vf:season:3066134,ASTON VILLA,LIVERPOOL,2.4,3.4,2.7,2.3,1.55,2.05,1.7,SIGNATURE,3,AWAY,75.0,UNDER 2.5,56.8,NG,52.2,247,29.1,29.1,41.7,"H,A,D,D,H","5:1,0:2,1:1,2:2,1:0",75.0,12,38.9,27.2,40.0
29,vf:season:3066134,CHELSEA,EVERTON,1.7,3.45,4.75,2.15,1.65,1.95,1.75,STATS_BLEND,1,HOME,53.3,UNDER 2.5,59.6,NG,55.7,242,49.6,33.9,16.5,"H,A,D,A,D","5:0,0:1,1:1,0:1,1:1",,,53.3,28.8,20.3
29,vf:season:3066134,LEEDS,TOTTENHAM,3.85,3.85,1.8,2.6,1.45,2.45,1.5,STATS_BLEND,1,AWAY,46.7,UNDER 2.5,63.5,NG,58.9,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.6,26.4,46.7
30,vf:season:3066134,WEST HAM,BRIGHTON,2.05,3.35,3.4,2.05,1.7,1.75,2.0,STATS_BLEND,1,HOME,45.4,UNDER 2.5,53.9,GG,52.3,247,48.6,27.9,23.5,"D,H,D,D,H","1:1,1:0,2:2,2:2,1:0",,,45.4,27.0,25.4
30,vf:season:3066134,EVERTON,LIVERPOOL,4.05,3.05,2.0,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.2,NG,55.1,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,29.7,27.8,46.2
30,vf:season:3066134,CHELSEA,FULHAM,1.3,4.65,10.0,1.9,1.8,2.4,1.5,STATS_BLEND,3,HOME,66.2,UNDER 2.5,51.1,NG,56.1,244,67.2,24.2,8.6,"H,H,H,H,H","3:0,4:1,3:1,1:0,1:0",,,66.2,22.3,10.8
30,vf:season:3066134,TOTTENHAM,LONDON GUNS,2.0,3.35,3.6,1.65,2.1,1.6,2.25,SIGNATURE,3,DRAW,80.0,OVER 2.5,55.2,GG,58.4,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,46.8,27.1,30.5
30,vf:season:3066134,NEWCASTLE,CRYSTAL PALACE,2.0,3.75,3.2,1.95,1.75,1.8,1.9,STATS_BLEND,1,HOME,42.3,UNDER 2.5,54.0,NG,51.4,244,45.9,18.4,35.7,"A,D,H,A,H","0:1,1:1,3:1,0:3,3:2",,,42.3,22.2,28.6
30,vf:season:3066134,WOLVERHAMPTON,BOURNEMOUTH,1.6,4.55,4.35,1.65,2.1,1.8,1.9,STATS_BLEND,1,HOME,53.6,OVER 2.5,52.7,NG,50.8,244,58.6,23.8,17.6,"A,H,H,D,A","2:3,2:0,4:1,0:0,0:1",,,53.6,22.3,18.8
30,vf:season:3066134,MANCHESTER RED,LEEDS,1.35,4.3,10.25,2.3,1.55,2.5,1.5,STATS_BLEND,3,HOME,67.3,UNDER 2.5,55.6,NG,59.1,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",,,67.3,22.5,11.0
30,vf:season:3066134,MANCHESTER BLUE,ASTON VILLA,1.75,4.15,3.8,1.75,2.0,1.8,1.9,STATS_BLEND,2,HOME,55.6,OVER 2.5,53.6,GG,52.1,241,52.7,18.7,28.6,"H,H,D,A,A","4:1,3:1,0:0,0:1,0:1",,,55.6,21.0,29.9
