day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
15,vf:season:3073743,BRIGHTON,NEWCASTLE,1.9,3.25,4.15,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,46.2,UNDER 2.5,54.9,GG,50.9,242,48.3,32.6,19.0,"D,D,H,D,A","1:1,1:1,1:0,1:1,1:2",,,46.2,28.9,20.7
15,vf:season:3073743,MANCHESTER BLUE,LEEDS,1.35,4.85,8.25,1.7,2.0,2.15,1.65,STATS_BLEND,3,HOME,67.1,OVER 2.5,51.3,NG,56.9,241,67.2,19.9,12.9,"H,D,H,H,A","5:0,1:1,4:0,5:0,1:2",,,67.1,20.2,13.9
15,vf:season:3073743,WOLVERHAMPTON,WEST HAM,2.1,4.45,2.65,1.5,2.4,1.5,2.4,SIGNATURE,4,HOME,80.0,OVER 2.5,61.1,GG,62.0,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",80.0,5,43.8,20.2,34.1
15,vf:season:3073743,CRYSTAL PALACE,EVERTON,2.8,3.2,2.4,2.4,1.5,2.05,1.7,STATS_BLEND,1,AWAY,36.4,UNDER 2.5,58.6,NG,53.7,240,32.1,27.1,40.8,"A,A,D,H,A","0:1,1:3,0:0,1:0,1:2",,,31.7,27.7,36.4
15,vf:season:3073743,LONDON GUNS,FULHAM,1.35,4.4,9.0,1.85,1.85,2.1,1.65,STATS_BLEND,2,HOME,64.0,OVER 2.5,50.1,NG,52.6,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,64.0,22.1,12.8
16,vf:season:3073743,CRYSTAL PALACE,FULHAM,2.05,3.4,3.3,2.35,1.55,2.1,1.65,STATS_BLEND,1,HOME,41.1,UNDER 2.5,59.4,NG,54.9,243,44.9,29.6,25.5,"D,D,H,H,D","0:0,1:1,3:1,2:0,0:0",,,41.1,27.5,24.2
16,vf:season:3073743,LIVERPOOL,EVERTON,1.55,3.75,6.0,2.2,1.6,2.35,1.5,STATS_BLEND,2,HOME,62.6,UNDER 2.5,57.3,NG,60.4,248,65.7,19.4,14.9,"H,H,D,H,H","3:0,2:0,0:0,4:1,1:0",,,62.6,22.7,18.2
16,vf:season:3073743,BRIGHTON,MANCHESTER RED,3.5,3.55,1.95,2.15,1.65,2.05,1.7,STATS_BLEND,1,AWAY,48.4,UNDER 2.5,53.4,NG,51.4,246,22.4,26.4,51.2,"A,D,H,D,A","1:2,0:0,3:1,2:2,0:1",,,28.0,26.0,48.4
16,vf:season:3073743,WEST HAM,MANCHESTER BLUE,3.8,3.9,1.8,1.45,2.55,1.45,2.55,SIGNATURE,3,HOME,80.0,OVER 2.5,61.6,GG,60.3,247,21.9,24.7,53.4,"H,H,A,A,A","4:1,2:1,1:3,1:2,0:2",80.0,5,27.8,24.3,51.9
16,vf:season:3073743,TOTTENHAM,LEEDS,1.5,4.05,6.5,2.25,1.6,2.4,1.5,STATS_BLEND,2,HOME,62.3,UNDER 2.5,54.5,NG,59.0,243,67.1,22.2,10.7,"H,H,H,H,H","2:0,1:0,4:1,3:2,1:0",,,62.3,23.1,14.4
16,vf:season:3073743,LONDON GUNS,CHELSEA,2.25,3.7,2.75,1.6,2.25,1.5,2.45,STATS_BLEND,1,HOME,46.3,OVER 2.5,57.5,GG,59.2,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.3,24.6,35.0
16,vf:season:3073743,WOLVERHAMPTON,NEWCASTLE,1.85,3.9,3.6,1.6,2.2,1.5,2.4,SIGNATURE,3,HOME,80.0,OVER 2.5,55.5,GG,53.8,246,59.8,19.1,21.1,"D,H,H,H,H","2:2,5:0,3:0,3:1,3:1",80.0,5,50.8,22.0,22.8
16,vf:season:3073743,BOURNEMOUTH,ASTON VILLA,4.65,3.75,1.65,2.15,1.65,2.1,1.65,STATS_BLEND,1,AWAY,50.0,UNDER 2.5,57.6,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,22.8,25.2,50.0
17,vf:season:3073743,CHELSEA,CRYSTAL PALACE,1.3,5.5,8.75,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,68.9,OVER 2.5,60.1,NG,52.1,241,73.4,14.5,12.0,"H,H,H,H,H","3:0,1:0,3:0,3:0,4:0",,,68.9,17.4,13.0
17,vf:season:3073743,NEWCASTLE,WEST HAM,2.8,3.6,2.25,1.6,2.15,1.55,2.35,STATS_BLEND,1,AWAY,39.2,OVER 2.5,56.9,GG,59.4,244,29.9,25.8,44.3,"D,D,A,H,A","3:3,1:1,0:1,3:1,1:2",,,31.4,25.3,39.2
17,vf:season:3073743,FULHAM,LIVERPOOL,5.5,3.55,1.65,2.4,1.5,2.4,1.5,SIGNATURE,4,AWAY,80.0,UNDER 2.5,59.6,NG,58.9,244,14.8,32.4,52.9,"D,D,A,D,D","0:0,0:0,0:4,0:0,1:1",80.0,5,18.7,28.5,52.9
17,vf:season:3073743,LEEDS,LONDON GUNS,4.2,3.1,1.95,2.65,1.45,2.35,1.5,STATS_BLEND,1,AWAY,46.2,UNDER 2.5,61.8,NG,58.5,246,27.6,22.8,49.6,"D,H,H,H,A","1:1,3:1,4:1,1:0,0:1",,,25.9,26.5,46.2
17,vf:season:3073743,MANCHESTER RED,WOLVERHAMPTON,1.45,4.0,6.75,1.65,2.1,1.75,1.95,STATS_BLEND,3,HOME,65.0,OVER 2.5,56.2,NG,51.4,243,70.4,16.0,13.6,"H,H,H,H,H","5:0,3:1,2:0,4:1,2:0",,,65.0,20.1,16.8
17,vf:season:3073743,EVERTON,BOURNEMOUTH,1.7,3.35,5.0,2.5,1.5,2.4,1.5,STATS_BLEND,1,HOME,51.4,UNDER 2.5,61.6,NG,61.2,241,55.2,30.3,14.5,"H,D,D,H,D","3:1,1:1,1:1,2:1,1:1",,,51.4,27.7,16.5
17,vf:season:3073743,ASTON VILLA,BRIGHTON,1.7,3.2,5.5,2.5,1.45,2.2,1.6,STATS_BLEND,2,HOME,55.7,UNDER 2.5,62.0,NG,57.7,241,59.3,28.2,12.4,"H,D,H,A,H","2:0,1:1,3:0,1:2,2:1",,,55.7,27.4,17.3
17,vf:season:3073743,MANCHESTER BLUE,TOTTENHAM,1.7,3.95,4.15,1.55,2.35,1.55,2.35,STATS_BLEND,2,HOME,55.5,OVER 2.5,62.1,GG,60.3,246,51.2,22.8,26.0,"H,A,A,H,D","2:1,0:4,2:3,5:0,2:2",,,55.5,22.7,27.7
18,vf:season:3073743,WEST HAM,TOTTENHAM,2.85,3.5,2.25,1.7,2.05,1.6,2.15,STATS_BLEND,1,AWAY,39.6,OVER 2.5,51.2,GG,55.1,243,30.0,31.7,38.3,"A,D,H,A,H","0:3,1:1,1:0,1:3,2:0",,,33.9,28.0,39.6
18,vf:season:3073743,LONDON GUNS,MANCHESTER BLUE,2.35,4.25,2.4,1.45,2.55,1.5,2.4,STATS_BLEND,1,HOME,42.1,OVER 2.5,59.9,GG,60.2,248,35.5,31.0,33.5,"D,H,D,A,H","0:0,3:0,2:2,0:2,7:0",,,42.1,25.3,39.7
18,vf:season:3073743,BOURNEMOUTH,FULHAM,2.3,3.15,3.05,2.7,1.4,2.3,1.55,SIGNATURE,3,HOME,71.4,UNDER 2.5,63.5,NG,61.5,239,38.1,29.7,32.2,"D,A,H,H,A","0:0,0:1,2:0,4:2,0:1",71.4,14,36.4,28.3,27.5
18,vf:season:3073743,WOLVERHAMPTON,ASTON VILLA,3.35,3.55,2.0,1.85,1.85,1.7,2.0,STATS_BLEND,1,AWAY,44.8,OVER 2.5,51.9,GG,57.4,242,27.7,26.0,46.3,"A,A,A,D,A","0:1,1:3,0:1,0:0,0:2",,,30.5,25.8,44.8
18,vf:season:3073743,LIVERPOOL,CHELSEA,2.05,4.1,2.85,1.75,2.0,1.65,2.1,STATS_BLEND,1,HOME,51.4,OVER 2.5,54.3,GG,56.8,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.4,21.7,34.3
18,vf:season:3073743,NEWCASTLE,MANCHESTER RED,4.7,3.95,1.6,2.05,1.7,1.95,1.75,STATS_BLEND,1,AWAY,52.5,UNDER 2.5,52.2,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.3,25.5,52.5
18,vf:season:3073743,CRYSTAL PALACE,LEEDS,2.25,3.3,3.0,2.5,1.45,2.05,1.7,STATS_BLEND,1,HOME,37.8,UNDER 2.5,60.7,NG,53.9,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,37.8,28.2,27.6
18,vf:season:3073743,BRIGHTON,EVERTON,2.3,3.15,3.0,2.65,1.45,2.25,1.55,SIGNATURE,3,DRAW,75.0,UNDER 2.5,63.9,NG,57.6,244,45.1,27.9,27.0,"H,H,D,A,H","3:1,2:1,0:0,0:1,2:0",75.0,8,41.5,28.3,28.5
19,vf:season:3073743,LEEDS,LIVERPOOL,6.0,3.4,1.6,2.6,1.45,2.5,1.5,STATS_BLEND,1,AWAY,54.6,UNDER 2.5,64.0,NG,62.1,245,17.6,25.7,56.7,"D,A,A,A,H","1:1,0:4,0:2,0:2,1:0",,,19.6,26.4,54.6
19,vf:season:3073743,ASTON VILLA,NEWCASTLE,1.4,4.55,6.5,1.95,1.75,2.3,1.55,STATS_BLEND,2,HOME,62.8,UNDER 2.5,52.2,NG,57.8,242,66.5,18.2,15.3,"H,A,H,H,H","3:1,0:1,3:1,3:1,1:0",,,62.8,20.2,16.0
19,vf:season:3073743,EVERTON,WOLVERHAMPTON,1.85,3.65,3.75,2.1,1.65,2.05,1.7,STATS_BLEND,1,HOME,46.7,UNDER 2.5,52.7,NG,52.7,241,46.5,24.1,29.5,"D,H,H,A,D","0:0,2:1,3:1,2:3,1:1",,,46.7,24.4,26.8
19,vf:season:3073743,FULHAM,BRIGHTON,3.05,3.05,2.35,2.6,1.45,2.2,1.6,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,65.6,NG,62.1,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.8,27.5,37.1
19,vf:season:3073743,MANCHESTER RED,WEST HAM,1.45,4.6,5.75,1.6,2.25,1.75,1.95,STATS_BLEND,2,HOME,64.7,OVER 2.5,57.7,GG,54.5,243,69.1,17.7,13.2,"A,H,H,H,H","1:2,2:0,3:0,3:2,4:1",,,64.7,20.0,18.3
19,vf:season:3073743,MANCHESTER BLUE,CRYSTAL PALACE,1.22,6.75,8.75,1.35,3.05,1.8,1.95,SIGNATURE,5,HOME,100.0,OVER 2.5,66.1,GG,53.2,243,77.4,13.2,9.5,"H,H,D,H,D","4:0,5:0,1:1,3:1,1:1",100.0,6,73.2,15.2,12.1
19,vf:season:3073743,TOTTENHAM,LONDON GUNS,1.95,3.5,3.6,1.7,2.05,1.6,2.2,SIGNATURE,3,DRAW,80.0,OVER 2.5,54.7,GG,58.2,250,41.2,28.8,30.0,"H,H,H,H,H","3:1,2:0,3:0,2:0,3:0",80.0,5,47.2,26.6,30.5
19,vf:season:3073743,CHELSEA,BOURNEMOUTH,1.22,6.25,10.25,1.5,2.4,1.95,1.75,STATS_BLEND,3,HOME,70.1,OVER 2.5,54.9,NG,55.1,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,70.1,15.8,13.0
