day,season,home,away,oh,od,oa,o_o25,o_u25,o_gg,o_ng,method,stars,outcome,outcome_pct,goals,goals_pct,gg,gg_pct,h2h_n,h2h_hw,h2h_dr,h2h_aw,last5_outcomes,last5_scores,sig_rate,sig_total,blend_h,blend_d,blend_a
21,vf:season:3072270,NEWCASTLE,WOLVERHAMPTON,2.45,3.65,2.55,1.6,2.2,1.55,2.3,SIGNATURE,3,AWAY,70.0,OVER 2.5,58.3,GG,57.9,244,37.7,18.9,43.4,"D,D,D,H,D","2:2,1:1,1:1,3:2,2:2",70.0,10,36.1,22.4,36.4
21,vf:season:3072270,BOURNEMOUTH,ASTON VILLA,4.4,3.8,1.7,2.2,1.6,2.1,1.65,STATS_BLEND,1,AWAY,49.6,UNDER 2.5,58.1,NG,56.2,241,22.8,26.6,50.6,"A,A,D,A,A","0:3,1:2,0:0,0:1,0:2",,,23.3,25.2,49.6
21,vf:season:3072270,TOTTENHAM,CRYSTAL PALACE,1.4,4.8,6.25,1.75,2.0,2.05,1.7,SIGNATURE,4,HOME,72.7,OVER 2.5,50.5,NG,53.4,240,68.8,24.2,7.1,"H,D,H,H,H","2:0,1:1,2:1,3:1,2:0",72.7,11,64.3,21.8,13.0
21,vf:season:3072270,EVERTON,MANCHESTER RED,3.7,3.4,1.95,2.55,1.45,2.3,1.55,STATS_BLEND,1,AWAY,47.8,UNDER 2.5,62.8,NG,58.7,245,22.4,28.2,49.4,"H,A,H,A,H","1:0,0:1,2:1,1:3,1:0",,,28.3,27.2,47.8
21,vf:season:3072270,LIVERPOOL,CHELSEA,2.1,4.3,2.75,1.65,2.05,1.6,2.15,STATS_BLEND,1,HOME,51.1,OVER 2.5,55.2,GG,57.3,242,50.4,21.1,28.5,"H,A,A,H,H","2:1,1:2,2:3,1:0,1:0",,,51.1,21.4,34.9
22,vf:season:3072270,LEEDS,TOTTENHAM,3.95,3.25,1.9,2.6,1.45,2.4,1.5,STATS_BLEND,1,AWAY,45.4,UNDER 2.5,63.5,NG,58.7,245,24.5,29.0,46.5,"A,A,H,A,H","2:3,1:4,1:0,1:2,1:0",,,25.2,28.0,45.4
22,vf:season:3072270,CHELSEA,NEWCASTLE,1.35,5.75,6.25,1.65,2.15,2.0,1.7,STATS_BLEND,2,HOME,63.3,OVER 2.5,57.1,NG,51.3,243,61.3,16.5,22.2,"H,D,H,H,H","3:0,0:0,2:0,1:0,4:1",,,63.3,17.7,18.8
22,vf:season:3072270,MANCHESTER RED,BRIGHTON,1.5,3.8,6.5,1.9,1.8,2.05,1.7,STATS_BLEND,2,HOME,63.8,UNDER 2.5,50.7,NG,55.0,242,69.0,21.1,9.9,"H,D,H,H,H","3:0,1:1,3:1,4:1,3:2",,,63.8,22.8,15.4
22,vf:season:3072270,WOLVERHAMPTON,MANCHESTER BLUE,3.75,4.35,1.7,1.45,2.55,1.45,2.55,STATS_BLEND,2,AWAY,55.5,OVER 2.5,62.9,GG,62.0,240,18.3,20.8,60.8,"H,A,A,A,A","4:1,1:3,0:4,1:2,1:3",,,26.0,21.7,55.5
22,vf:season:3072270,CRYSTAL PALACE,WEST HAM,2.95,3.6,2.15,1.65,2.15,1.6,2.2,STATS_BLEND,1,AWAY,37.3,OVER 2.5,56.3,GG,60.2,243,32.9,30.5,36.6,"H,D,H,D,A","4:1,1:1,3:2,1:1,0:1",,,31.4,27.0,37.3
22,vf:season:3072270,FULHAM,BOURNEMOUTH,2.15,3.1,3.45,2.45,1.5,2.15,1.65,STATS_BLEND,1,HOME,40.1,UNDER 2.5,62.8,NG,57.5,244,45.9,30.7,23.4,"H,H,H,D,H","1:0,2:1,3:0,2:2,3:0",,,40.1,28.9,23.0
22,vf:season:3072270,EVERTON,LIVERPOOL,3.7,3.1,2.05,2.4,1.5,2.05,1.65,STATS_BLEND,1,AWAY,45.7,UNDER 2.5,60.3,NG,54.6,244,28.7,25.8,45.5,"A,H,A,D,D","0:2,3:2,0:2,1:1,2:2",,,30.5,27.5,45.7
22,vf:season:3072270,ASTON VILLA,LONDON GUNS,2.05,3.7,3.15,2.05,1.65,1.95,1.8,STATS_BLEND,1,HOME,49.5,UNDER 2.5,53.5,NG,51.4,242,51.7,19.4,28.9,"D,D,A,H,H","0:0,1:1,1:2,1:0,1:0",,,49.5,23.0,31.6
23,vf:season:3072270,TOTTENHAM,ASTON VILLA,2.2,3.45,3.0,2.15,1.65,1.9,1.8,STATS_BLEND,1,HOME,45.4,UNDER 2.5,56.0,NG,53.7,247,42.1,22.7,35.2,"A,A,H,D,A","0:3,1:2,2:1,0:0,1:2",,,45.4,24.7,34.7
23,vf:season:3072270,LONDON GUNS,FULHAM,1.4,4.2,7.75,1.85,1.85,2.05,1.65,STATS_BLEND,2,HOME,63.0,OVER 2.5,50.1,NG,52.3,244,64.8,22.1,13.1,"H,D,D,D,A","3:1,2:2,1:1,1:1,1:2",,,63.0,22.5,13.4
23,vf:season:3072270,NEWCASTLE,EVERTON,3.0,3.2,2.3,2.55,1.45,2.15,1.65,STATS_BLEND,1,AWAY,37.1,UNDER 2.5,62.4,NG,57.5,244,32.4,27.0,40.6,"H,A,H,H,H","1:0,0:3,2:1,1:0,1:0",,,31.4,27.6,37.1
23,vf:season:3072270,BRIGHTON,CRYSTAL PALACE,1.7,4.0,4.15,1.9,1.8,1.85,1.9,STATS_BLEND,1,HOME,48.4,UNDER 2.5,53.5,GG,50.7,246,48.4,26.0,25.6,"D,H,D,H,H","1:1,2:0,1:1,1:0,1:0",,,48.4,24.5,22.4
23,vf:season:3072270,WEST HAM,LEEDS,1.8,3.45,4.2,2.2,1.6,1.95,1.75,SIGNATURE,5,HOME,100.0,UNDER 2.5,54.8,NG,53.6,244,57.8,20.9,21.3,"H,A,H,H,H","1:0,0:3,2:0,3:0,3:0",100.0,6,51.1,24.5,21.1
23,vf:season:3072270,BOURNEMOUTH,WOLVERHAMPTON,2.75,3.95,2.15,1.8,1.9,1.7,2.0,STATS_BLEND,1,AWAY,40.2,OVER 2.5,50.9,GG,52.3,248,32.7,20.6,46.8,"D,A,A,H,A","0:0,1:2,0:3,3:2,0:6",,,31.8,22.0,40.2
23,vf:season:3072270,MANCHESTER BLUE,CHELSEA,1.85,4.25,3.3,1.45,2.55,1.45,2.5,SIGNATURE,3,HOME,85.7,OVER 2.5,62.5,GG,63.7,243,52.3,22.2,25.5,"H,H,D,H,H","5:1,3:1,2:2,3:1,2:1",85.7,7,54.2,21.7,31.5
23,vf:season:3072270,LIVERPOOL,MANCHESTER RED,1.95,3.8,3.25,1.9,1.85,1.75,1.95,SIGNATURE,4,HOME,100.0,UNDER 2.5,51.7,GG,50.6,242,48.8,19.0,32.2,"H,A,A,D,H","2:1,1:3,0:1,0:0,3:2",100.0,5,51.7,21.9,34.1
24,vf:season:3072270,WOLVERHAMPTON,LONDON GUNS,3.05,3.75,2.05,1.5,2.4,1.5,2.45,SIGNATURE,3,AWAY,85.7,OVER 2.5,60.9,GG,61.5,246,29.3,23.2,47.6,"D,A,D,H,D","0:0,0:1,1:1,1:0,2:2",85.7,7,32.2,24.1,44.4
24,vf:season:3072270,LEEDS,BRIGHTON,3.25,2.6,2.6,3.25,1.3,2.55,1.45,SIGNATURE,3,DRAW,80.0,UNDER 2.5,70.3,NG,64.4,246,32.5,28.0,39.4,"D,H,H,A,A","3:3,1:0,3:1,1:4,0:2",80.0,5,30.2,30.5,34.3
24,vf:season:3072270,ASTON VILLA,WEST HAM,1.65,3.85,4.6,1.9,1.8,1.85,1.85,STATS_BLEND,1,HOME,54.2,UNDER 2.5,52.2,GG,50.4,248,52.8,23.8,23.4,"H,A,D,D,A","2:1,1:2,0:0,3:3,0:1",,,54.2,24.0,23.5
24,vf:season:3072270,CHELSEA,BOURNEMOUTH,1.25,5.5,9.75,1.6,2.2,2.0,1.75,STATS_BLEND,3,HOME,69.2,OVER 2.5,53.5,NG,55.4,247,72.5,12.6,15.0,"H,H,A,A,A","5:0,4:0,0:2,1:2,1:4",,,69.2,16.6,13.1
24,vf:season:3072270,FULHAM,TOTTENHAM,4.4,3.5,1.75,2.15,1.6,2.05,1.7,STATS_BLEND,1,AWAY,49.0,UNDER 2.5,59.4,NG,55.7,243,18.5,29.6,51.9,"D,D,D,H,D","1:1,1:1,1:1,2:1,1:1",,,21.6,27.4,49.0
24,vf:season:3072270,EVERTON,MANCHESTER BLUE,3.4,3.3,2.05,2.0,1.7,1.8,1.9,STATS_BLEND,1,AWAY,48.3,UNDER 2.5,54.6,GG,50.6,244,18.9,30.3,50.8,"A,A,D,A,H","0:2,1:2,0:0,0:5,3:2",,,27.9,28.1,48.3
24,vf:season:3072270,MANCHESTER RED,CRYSTAL PALACE,1.3,5.5,8.75,1.65,2.1,2.05,1.65,STATS_BLEND,3,HOME,68.9,OVER 2.5,54.3,NG,54.5,243,71.6,15.2,13.2,"H,H,H,H,H","1:0,3:0,2:0,1:0,2:0",,,68.9,17.7,13.4
24,vf:season:3072270,LIVERPOOL,NEWCASTLE,1.3,5.25,9.25,1.7,2.05,2.05,1.7,STATS_BLEND,3,HOME,68.6,OVER 2.5,54.4,NG,53.9,239,69.0,18.0,13.0,"H,D,A,H,H","3:0,0:0,0:1,4:1,3:2",,,68.6,18.7,13.6
25,vf:season:3072270,LONDON GUNS,CHELSEA,2.2,3.75,2.75,1.55,2.25,1.5,2.4,STATS_BLEND,1,HOME,46.6,OVER 2.5,57.8,GG,59.0,244,45.5,25.4,29.1,"A,H,D,D,D","0:1,4:2,1:1,1:1,1:1",,,46.6,24.4,35.0
25,vf:season:3072270,NEWCASTLE,MANCHESTER RED,4.7,3.9,1.65,2.0,1.75,1.95,1.75,STATS_BLEND,1,AWAY,52.2,UNDER 2.5,51.7,NG,51.3,238,19.3,29.0,51.7,"H,A,A,A,H","2:0,1:2,1:3,1:3,2:1",,,22.4,25.8,52.2
25,vf:season:3072270,BRIGHTON,ASTON VILLA,3.15,3.3,2.2,2.3,1.55,1.95,1.75,STATS_BLEND,1,AWAY,44.0,UNDER 2.5,59.0,NG,53.4,245,27.3,24.1,48.6,"H,D,D,D,D","1:0,2:2,2:2,1:1,1:1",,,31.0,26.2,44.0
25,vf:season:3072270,WEST HAM,FULHAM,1.6,3.5,5.75,2.0,1.7,2.0,1.75,STATS_BLEND,2,HOME,55.6,UNDER 2.5,53.1,NG,53.5,242,63.6,25.2,11.2,"H,H,H,H,D","1:0,2:0,3:1,3:0,0:0",,,55.6,25.7,14.4
25,vf:season:3072270,TOTTENHAM,WOLVERHAMPTON,1.5,4.4,5.25,1.55,2.3,1.65,2.1,STATS_BLEND,2,HOME,59.5,OVER 2.5,59.5,GG,57.1,243,60.5,22.6,16.9,"H,H,H,D,H","2:0,2:1,5:0,1:1,3:0",,,59.5,21.7,19.6
25,vf:season:3072270,BOURNEMOUTH,EVERTON,3.3,3.3,2.1,2.75,1.4,2.35,1.5,STATS_BLEND,1,AWAY,40.1,UNDER 2.5,65.8,NG,60.5,248,25.0,30.2,44.8,"H,A,A,H,D","3:2,0:3,0:1,1:0,0:0",,,26.9,28.3,40.1
25,vf:season:3072270,CRYSTAL PALACE,LEEDS,2.2,3.3,3.05,2.5,1.45,2.0,1.7,STATS_BLEND,1,HOME,38.1,UNDER 2.5,60.7,NG,53.7,243,39.9,30.5,29.6,"D,A,A,H,H","1:1,1:2,0:1,1:0,2:1",,,38.1,28.1,27.3
25,vf:season:3072270,MANCHESTER BLUE,LIVERPOOL,2.0,3.9,3.15,1.5,2.4,1.5,2.35,STATS_BLEND,1,HOME,49.9,OVER 2.5,58.3,GG,57.9,248,44.0,21.0,35.1,"A,H,D,H,H","0:2,4:1,1:1,3:1,1:0",,,49.9,22.3,35.8
26,vf:season:3072270,CHELSEA,TOTTENHAM,2.05,3.3,3.5,1.7,2.05,1.6,2.2,STATS_BLEND,1,HOME,49.8,OVER 2.5,54.4,GG,57.5,242,49.6,20.2,30.2,"H,H,A,D,H","1:0,3:1,0:1,2:2,2:1",,,49.8,24.1,30.9
26,vf:season:3072270,LIVERPOOL,BOURNEMOUTH,1.25,5.75,9.5,1.65,2.05,2.25,1.6,STATS_BLEND,3,HOME,74.0,OVER 2.5,55.6,NG,59.1,244,82.0,12.3,5.7,"H,H,H,H,H","4:1,4:0,2:0,3:0,3:0",,,74.0,16.0,10.0
26,vf:season:3072270,EVERTON,LONDON GUNS,2.6,3.2,2.6,2.25,1.6,2.0,1.75,STATS_BLEND,1,HOME,37.9,UNDER 2.5,56.4,NG,52.0,240,37.9,32.5,29.6,"H,D,A,D,H","2:1,1:1,1:2,2:2,3:0",,,37.9,29.4,34.3
26,vf:season:3072270,WOLVERHAMPTON,WEST HAM,2.2,4.05,2.65,1.5,2.45,1.45,2.55,STATS_BLEND,1,HOME,42.9,OVER 2.5,61.3,GG,62.9,245,46.5,16.7,36.7,"H,H,H,A,A","1:0,4:0,2:1,1:2,1:4",,,42.9,21.0,34.1
26,vf:season:3072270,ASTON VILLA,CRYSTAL PALACE,1.35,4.85,7.75,1.8,1.9,2.3,1.55,STATS_BLEND,3,HOME,66.7,OVER 2.5,50.5,NG,57.8,242,74.0,16.5,9.5,"D,H,H,H,H","1:1,2:1,2:0,2:1,2:0",,,66.7,19.3,12.7
26,vf:season:3072270,NEWCASTLE,MANCHESTER BLUE,4.95,3.75,1.65,1.6,2.2,1.65,2.1,STATS_BLEND,2,AWAY,55.5,OVER 2.5,55.6,GG,55.3,243,18.9,22.6,58.4,"A,A,H,A,D","0:1,1:2,1:0,2:3,0:0",,,21.8,23.8,55.5
26,vf:season:3072270,MANCHESTER RED,LEEDS,1.35,4.15,10.75,2.15,1.65,2.35,1.55,SIGNATURE,4,HOME,80.0,UNDER 2.5,54.4,NG,58.2,240,70.4,22.5,7.1,"H,H,H,H,H","3:0,3:1,3:0,2:0,3:1",80.0,5,67.2,22.8,10.8
26,vf:season:3072270,FULHAM,BRIGHTON,3.05,3.25,2.25,2.65,1.4,2.4,1.5,STATS_BLEND,1,AWAY,37.9,UNDER 2.5,66.1,NG,63.6,241,31.1,25.7,43.2,"D,H,A,D,A","1:1,1:0,1:5,1:1,0:1",,,29.8,26.8,37.9
